date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2023-06-08,512880.SS,0.8939999938011169,0.8920000195503235,0.8941837258326188,0.9977628923214082,1.0002055,0.8880000114440918,0.8949346399242444,0.9932886102923622,1.0010455,0.9020000100135802,0.8950417458938844,1.0089485640580922,1.0011653
2023-06-09,159919.SZ,3.9130001068115234,3.917999982833862,3.913075674297488,1.0012777602570557,1.0000193,3.9440000057220455,3.9158315552053864,1.0079222841973756,1.0007236,4.051000118255615,3.9178247642641963,1.035267060484836,1.001233
2023-06-09,512880.SS,0.8920000195503235,0.8830000162124634,0.8921467614206051,0.9899103103804895,1.0001645,0.8889999985694885,0.8926454711101854,0.9966367478530468,1.0007236,0.9060000181198121,0.8931125993972486,1.0156950653168666,1.0012473
2023-06-12,159919.SZ,3.9179999828338623,3.943000078201294,3.919704759113472,1.0063808309027478,1.0004351,4.010000228881836,3.920835049139953,1.023481430947182,1.0007236,4.01800012588501,3.9219798180882606,1.0255232627588777,1.0010158
2023-06-12,512880.SS,0.8830000162124634,0.8880000114440917,0.8833842217992753,1.0056625086521236,1.0004351,0.9020000100135803,0.8836112715118105,1.0215175463785555,1.0006922,0.8980000019073486,0.8840624236063519,1.016987525956371,1.0012032
2023-06-13,159919.SZ,3.943000078201294,3.944000005722046,3.94487742689995,1.0002535956127112,1.0004761,4.051000118255615,3.9458532345860817,1.0273903215603253,1.0007236,4.013000011444092,3.9455998818197884,1.0177529626818396,1.0006593
2023-06-13,512880.SS,0.8880000114440918,0.8889999985694885,0.8885135278767962,1.0011261116131862,1.0005783,0.9060000181198121,0.8886425685965378,1.0202702775267403,1.0007236,0.8949999809265137,0.8886669159021494,1.0078828484146507,1.000751
2023-06-14,159919.SZ,3.944000005722046,4.010000228881836,3.944648828507411,1.0167343364766823,1.0001645,4.01800012588501,3.9468538856547752,1.0187627079248487,1.0007236,3.956000089645386,3.948062670713597,1.0030426176232075,1.0010301
2023-06-14,512880.SS,0.8889999985694885,0.9020000100135804,0.8891462469098599,1.0146231850000118,1.0001645,0.8980000019073487,0.889643279313006,1.010123738304097,1.0007236,0.8790000081062317,0.8899598327859692,0.9887514167836354,1.0010797
2023-06-15,159919.SZ,4.010000228881836,4.051000118255615,4.010824351357769,1.0102244107315703,1.0002055,4.013000011444092,4.012901866601624,1.0007480754092357,1.0007236,3.9110000133514404,4.015673480357691,0.9753116683591808,1.0014148
2023-06-15,512880.SS,0.9020000100135803,0.906000018119812,0.9020544185644468,1.0044345987381658,1.0000603,0.8949999809265137,0.9029430198774122,0.9922394356880758,1.0010455,0.8579999804496765,0.9029307618244502,0.9512194799607138,1.0010319
2023-06-16,159919.SZ,4.051000118255615,4.01800012588501,4.052080886157114,0.9918538653647793,1.0002668,3.9560000896453857,4.055521668685344,0.9765489938689172,1.0011162,3.937999963760376,4.056825544169726,0.9721056156019324,1.001438
2023-06-16,512880.SS,0.906000018119812,0.8980000019073486,0.9061490631133324,0.9911699602069926,1.0001645,0.8790000081062317,0.9069472098539961,0.9701986650401924,1.0010455,0.8659999966621399,0.9069277692026674,0.9558498668237527,1.001024
2023-06-19,159919.SZ,4.01800012588501,4.013000011444092,4.018661122342792,0.998755571357824,1.0001645,3.9110000133514404,4.0209075523333695,0.9733698085661455,1.0007236,3.943000078201294,4.022777022749835,0.9813339857307256,1.0011889
2023-06-19,512880.SS,0.8980000019073486,0.8949999809265137,0.8983907341965391,0.9966592194048297,1.0004351,0.8579999804496765,0.8986497950567696,0.9554565463555543,1.0007236,0.8659999966621399,0.899032605650234,0.96436525035942,1.0011499
2023-06-20,159919.SZ,4.013000011444092,3.9560000896453857,4.015058988577039,0.9857961819994627,1.0005131,3.937999963760376,4.015903819807704,0.981310728265678,1.0007236,3.927999973297119,4.018005373373001,0.9788188293285389,1.0012473
2023-06-20,512880.SS,0.8949999809265137,0.8790000081062317,0.8951472163169001,0.982122935015352,1.0001645,0.8659999966621399,0.8956476032595901,0.967597782254305,1.0007236,0.8629999756813049,0.8961983489734848,0.9642458034333342,1.001339
2023-06-21,159919.SZ,3.9560000896453857,3.9110000133514404,3.956650886550392,0.9886248545818463,1.0001645,3.943000078201294,3.9567668981725888,0.9967138495577594,1.0001938,3.9489998817443848,3.9610612145617097,0.9982304833816047,1.0012794
2023-06-21,512880.SS,0.8790000081062317,0.8579999804496765,0.8791446113599761,0.9761091837737307,1.0001645,0.8659999966621399,0.8793281946212517,0.9852104535560816,1.0003734,0.8790000081062317,0.8801829255928411,1.0,1.0013458
2023-06-26,159919.SZ,3.9110000133514404,3.9379999637603764,3.909623476560185,1.006903592512596,0.99964803,3.9279999732971187,3.912460237984874,1.0043467041390037,1.0003734,3.9949998855590816,3.915123795881044,1.021477850145968,1.0010544
2023-06-26,512880.SS,0.8579999804496765,0.86599999666214,0.8576302837217646,1.009324028432111,0.9995691,0.8629999756813049,0.8544038116559243,1.0058275004027482,0.99580866,0.890999972820282,0.8601707021695475,1.0384615304458518,1.00253
2023-06-27,159919.SZ,3.937999963760376,3.9430000782012944,3.938237503526409,1.0012697091129843,1.0000603,3.9489998817443848,3.9407260377156206,1.0027932752882773,1.0006922,4.01200008392334,3.9435244063822665,1.0187912952879516,1.0014029
2023-06-27,512880.SS,0.8659999966621399,0.8659999966621399,0.8660899145599714,1.0,1.0001038,0.8790000081062316,0.8667889203994861,1.015011560616857,1.000911,0.890999972820282,0.8683905119803796,1.0288683328573909,1.0027604
2023-06-28,159919.SZ,3.943000078201294,3.927999973297119,3.944715732370071,0.9961957634778903,1.0004351,3.9949998855590825,3.9478302322391983,1.013187878855308,1.001225,3.9790000915527344,3.94572538309734,1.009130107186775,1.0006912
2023-06-28,512880.SS,0.8659999966621399,0.8629999756813049,0.8662927718151252,0.9965357725260993,1.0003381,0.890999972820282,0.8672356193018018,1.0288683328573909,1.0014268,0.8849999904632567,0.8671260867075432,1.021939946737124,1.0013003
2023-06-29,159919.SZ,3.927999973297119,3.948999881744385,3.928646163936037,1.0053462089078475,1.0001645,4.01200008392334,3.93154746625396,1.0213849570257791,1.0009031,3.9519999027252197,3.9336775540919575,1.0061099617085678,1.0014454
2023-06-29,512880.SS,0.8629999756813049,0.8790000081062317,0.862912941219875,1.0185400149198096,0.99989915,0.890999972820282,0.8633342250491367,1.032444957042869,1.0003873,0.884999990463257,0.8645674190079546,1.0254924859813395,1.0018163
2023-06-30,159919.SZ,3.9489998817443848,3.994999885559082,3.9507181465111216,1.0116485199271208,1.0004351,3.979000091552735,3.952566340339672,1.0075969133215315,1.0009031,3.937999963760376,3.9529405925285914,0.9972145053650521,1.0009979
2023-06-30,512880.SS,0.8790000081062317,0.890999972820282,0.8794185192623587,1.0136518368639196,1.0004761,0.884999990463257,0.8796360528527742,1.00682591843196,1.0007236,0.8899999856948853,0.879529800896762,1.0125141950935275,1.0006027
2023-07-03,159919.SZ,3.994999885559082,4.01200008392334,3.996901992504945,1.0042553689239664,1.0004761,3.9519999027252197,3.9978906690246276,0.989236549670678,1.0007236,3.9549999237060547,3.9976911240045183,0.9899874936173046,1.0006737
2023-07-03,512880.SS,0.890999972820282,0.890999972820282,0.8914426789148706,1.0,1.0004969,0.8849999904632568,0.8916447007459425,0.9932660128618933,1.0007236,0.8899999856948853,0.8914607355454081,0.998877679959707,1.0005171
2023-07-04,159919.SZ,4.01200008392334,3.9790000915527344,4.012660093321301,0.9917746780457855,1.0001645,3.937999963760376,4.0161944914741525,0.9815553044329454,1.0010455,3.9800000190734863,4.014970604481846,0.9920239122182269,1.0007404
2023-07-04,512880.SS,0.890999972820282,0.8849999904632568,0.8912169710331526,0.9932660128618933,1.0002435,0.8899999856948853,0.8916447007459425,0.998877679959707,1.0007236,0.8949999809265138,0.8920423714796613,1.0044893470575207,1.0011699
2023-07-05,159919.SZ,3.9790000915527344,3.9519999027252197,3.9796546721609047,0.9932143281713325,1.0001645,3.9549999237060547,3.981879297561136,0.9939682917078512,1.0007236,3.9609999656677246,3.984023286219781,0.9954762187808883,1.0012624
2023-07-05,512880.SS,0.8849999904632568,0.8849999904632568,0.8854540634106343,1.0,1.0005131,0.8899999856948851,0.8856403767993584,1.005649712187015,1.0007236,0.8889999985694886,0.8861172377942808,1.0045197832195885,1.0012624
2023-07-06,159919.SZ,3.9519999027252197,3.937999963760376,3.9534589461921144,0.9964575052354658,1.0003692,3.9800000190734868,3.9540261687733675,1.0070850498576578,1.0005127,4.02400016784668,3.956502349742692,1.018218691015607,1.0011393
2023-07-06,512880.SS,0.8849999904632568,0.8899999856948851,0.8856352072885727,1.005649712187015,1.0007178,0.8949999809265138,0.8856403767993584,1.01129942437403,1.0007236,0.902999997138977,0.8859116178652755,1.0203389908132068,1.0010301
2023-07-07,159919.SZ,3.937999963760376,3.9549999237060542,3.9386477994859206,1.0043169020066331,1.0001645,3.960999965667725,3.9400190517716567,1.0058405287249892,1.0005127,4.02400016784668,3.943357283542923,1.0218385487246635,1.0013604
2023-07-07,512880.SS,0.8899999856948853,0.8899999856948853,0.8901445949054363,1.0,1.0001625,0.8889999985694885,0.8906439900294743,0.9988764189421689,1.0007236,0.9010000228881836,0.8927559423003686,1.0123595925506783,1.0030966
2023-07-10,159919.SZ,3.9549999237060547,3.9800000190734863,3.9550763022884894,1.0063211367508713,1.0000193,4.02400016784668,3.9578617631837005,1.0174463326097787,1.0007236,3.9979999065399174,3.960238928693798,1.0108723093965497,1.0013247
2023-07-10,512880.SS,0.8899999856948853,0.8949999809265136,0.8900171732899764,1.0056179722606675,1.0000193,0.9029999971389772,0.8906439900294743,1.0146067546663406,1.0007236,0.8960000276565552,0.8911100709259898,1.0067416202900108,1.0012473
2023-07-11,159919.SZ,3.9800000190734863,3.9609999656677246,3.9808179760018447,0.9952261172576112,1.0002055,4.02400016784668,3.9828799486298294,1.011055313709128,1.0007236,3.989000082015991,3.9847583079566107,1.002261322336526,1.0011955
2023-07-11,512880.SS,0.8949999809265137,0.8889999985694885,0.8983319818263453,0.9932961089554282,1.0037229,0.9010000228881836,0.8956476032595901,1.0067039576419416,1.0007236,0.8989999890327454,0.895909852962177,1.0044692828955044,1.0010166
2023-07-12,159919.SZ,3.9609999656677246,4.02400016784668,3.96272345183786,1.0159051256564036,1.0004351,3.997999906539917,3.9638661467780594,1.0093410606394577,1.0007236,3.986999988555908,3.9655546910368003,1.0065640048254332,1.0011499
2023-07-12,512880.SS,0.8889999985694885,0.9029999971389769,0.8893868148320649,1.0157480299122792,1.0004351,0.8960000276565551,0.889643279313006,1.0078740484795619,1.0007236,0.9039999842643738,0.8900128213150893,1.0168728748245468,1.0011393
2023-07-13,159919.SZ,4.02400016784668,4.02400016784668,4.025916082462118,1.0,1.0004761,3.989000082015991,4.028207121070864,0.9913021659118325,1.0010455,3.9570000171661377,4.026105563251576,0.9833498638454593,1.0005232
2023-07-13,512880.SS,0.902999997138977,0.9010000228881836,0.9031855788225016,0.9977851890840198,1.0002055,0.8989999890327454,0.9039440524548183,0.9955703121606809,1.0010455,0.8960000276565552,0.9039823744265902,0.9922480957867107,1.0010879
2023-07-14,159919.SZ,4.02400016784668,3.997999906539917,4.025485793175676,0.9935387027280678,1.0003692,3.986999988555908,4.026911935927728,0.9908051248142539,1.0007236,3.9600000381469727,4.02783391587036,0.9840953958672535,1.0009527
2023-07-14,512880.SS,0.9010000228881836,0.8960000276565552,0.9011482453383906,0.9944506158661341,1.0001645,0.9039999842643739,0.901651986853949,1.0033295907879933,1.0007236,0.8989999890327454,0.9021238283204411,0.9977802066541274,1.0012473
2023-07-17,159919.SZ,3.997999906539917,3.989000082015991,3.998657612785223,0.9977489182755598,1.0001645,3.9570000171661377,4.00217967738871,0.989744899866878,1.0010455,3.940999984741211,4.00321627962316,0.9857428906625371,1.0013047
2023-07-17,512880.SS,0.8960000276565552,0.8989999890327455,0.8961474275634487,1.0033481710754368,1.0001645,0.8960000276565552,0.8966483736238331,1.0,1.0007236,0.8980000019073487,0.8970780763958857,1.0022321140502912,1.0012032
2023-07-18,159919.SZ,3.989000082015991,3.986999988555908,3.9896563077107885,0.9994985977891803,1.0001645,3.9600000381469727,3.9918865240213677,0.9927299966726593,1.0007236,4.053999900817871,3.994341188540602,1.0162947649700298,1.001339
2023-07-18,512880.SS,0.8989999890327454,0.9039999842643737,0.8991478824597436,1.0055617300251671,1.0001645,0.8989999890327454,0.8996505057732378,1.0,1.0007236,0.9490000009536744,0.9001212998491823,1.055617366552724,1.0012473
2023-07-19,159919.SZ,3.986999988555908,3.9570000171661377,3.988734787697581,0.9924755526772308,1.0004351,3.940999984741211,3.9877728059269657,0.9884625021452889,1.0001938,4.047999858856201,3.9913911691778026,1.0152996916166,1.0011014
2023-07-19,512880.SS,0.9039999842643738,0.8960000276565552,0.9045227532295783,0.9911504903240363,1.0005783,0.8980000019073486,0.9046541190033537,0.9933628512594416,1.0007236,0.9459999799728395,0.9049956269090913,1.0464601730525946,1.0011014
2023-07-20,159919.SZ,3.9570000171661377,3.9600000381469727,3.957076434374187,1.000758155412641,1.0000193,4.053999900817871,3.9584774165217596,1.0245134908342006,1.0003734,4.040999889373779,3.9629832015297097,1.0212281707968753,1.001512
2023-07-20,512880.SS,0.8960000276565552,0.8989999890327455,0.8960173311238862,1.0033481710754368,1.0000193,0.9490000009536743,0.8966483736238331,1.0591517540861444,1.0007236,0.9359999895095824,0.8972847567001168,1.0446428131901349,1.0014338
2023-07-21,159919.SZ,3.9600000381469727,3.940999984741211,3.9606514930787853,0.9952020067619362,1.0001645,4.047999858856201,3.9614785576009126,1.022222176732707,1.0003734,4.138000011444092,3.964924187707652,1.0449494877733414,1.0012435
2023-07-21,512880.SS,0.8989999890327454,0.8980000019073486,0.8991478824597436,0.9988876672551769,1.0001645,0.9459999799728394,0.8996505057732378,1.052280302017203,1.0007236,1.0169999599456787,0.8999131773598847,1.1312569214154187,1.0010158
2023-07-24,159919.SZ,3.940999984741211,4.053999900817871,3.9427147686415083,1.0286729044694682,1.0004351,4.040999889373779,3.9437281354560128,1.0253742463891775,1.0006922,4.1579999923706055,3.9457417145783893,1.0550621691117932,1.0012032
2023-07-24,512880.SS,0.8980000019073486,0.9490000009536744,0.8983907341965391,1.056792871868599,1.0004351,0.9359999895095825,0.8986497950567696,1.0423162444560379,1.0007236,1.0130000114440918,0.8989121744652095,1.128062371149759,1.0010158
2023-07-25,159919.SZ,4.053999900817871,4.047999858856201,4.056285788956984,0.998519969879511,1.0005639,4.138000011444092,4.058463423619742,1.0207203040654427,1.001101,4.138000011444092,4.058151228326324,1.0207203040654427,1.001024
2023-07-25,512880.SS,0.9490000009536743,0.9459999799728394,0.9499659016142061,0.9968387555555109,1.0010178,1.0169999599456787,0.9523251066241301,1.0716543297404315,1.0035038,1.0110000371932983,0.9521713634761255,1.0653319664671428,1.0033418
2023-07-26,159919.SZ,4.047999858856201,4.040999889373779,4.048665790534642,0.9982707584667753,1.0001645,4.1579999923706055,4.050928993122966,1.0271739469737744,1.0007236,4.113999843597412,4.051798564778437,1.0163043446251157,1.0009384
2023-07-26,512880.SS,0.9459999799728394,0.9359999895095825,0.9465850410337566,0.989429185333023,1.0006185,1.0130000114440918,0.9490888046564407,1.0708245590799865,1.0032651,1.0180000066757202,0.9497062312772044,1.076109966413475,1.0039178
2023-07-27,159919.SZ,4.040999889373779,4.138000011444092,4.042758184623267,1.024003990281065,1.0004351,4.138000011444092,4.043923958459914,1.024003990281065,1.0007236,4.144999980926514,4.044677857655927,1.025736227270437,1.0009102
2023-07-27,512880.SS,0.9359999895095825,1.0169999599456787,0.9366781721039104,1.086538430922992,1.0007246,1.0110000371932983,0.9366772794647602,1.0801282569704003,1.0007236,1.0540000200271606,0.9372898530815519,1.1260684100855645,1.001378
2023-07-28,159919.SZ,4.138000011444092,4.1579999923706055,4.142977781071124,1.0048332481564044,1.001203,4.113999843597412,4.146821974778732,0.9942000561188244,1.0021319,4.166999816894531,4.142187040340559,1.0070081694949824,1.0010118
2023-07-28,512880.SS,1.0169999599456787,1.0130000114440918,1.010561791137107,0.9960669138061711,0.99366945,1.0180000066757202,0.9997869556172958,1.0009833301567632,0.9830747,1.062999963760376,1.0013932092972055,1.0452310773120919,0.9846541
2023-07-31,159919.SZ,4.1579999923706055,4.138000011444092,4.161012688154415,0.9951899997683475,1.0007246,4.144999980926514,4.163979286421295,0.9968734941154533,1.001438,4.135000228881836,4.163163409938875,0.9944685513393527,1.0012418
2023-07-31,512880.SS,1.0130000114440918,1.0110000371932983,1.0138518455124768,0.998025691778678,1.0008409,1.0540000200271606,1.0103958433572302,1.040473848094652,0.99742925,1.065999984741211,1.0039889739925911,1.0523198151020399,0.9911046
2023-08-01,159919.SZ,4.138000011444092,4.113999843597412,4.138333474160163,0.9942000561188244,1.0000806,4.166999816894531,4.142326147568269,1.0070081694949824,1.0010455,4.125999927520752,4.143457257047487,0.9971000280594122,1.0013188
2023-08-01,512880.SS,1.0110000371932983,1.0180000066757202,1.0112248081051547,1.0069238073441173,1.0002223,1.062999963760376,1.019505898788566,1.051434149014908,1.0084133,1.059000015258789,1.018516304173417,1.0474777213646267,1.0074345
2023-08-02,159919.SZ,4.113999843597412,4.144999980926514,4.114676632855435,1.007535279170549,1.0001645,4.135000228881836,4.118300888374847,1.0051046149933882,1.0010455,4.11299991607666,4.1186280031828915,0.9997569451728813,1.001125
2023-08-02,512880.SS,1.0180000066757202,1.0540000200271606,1.0184595782786943,1.0353634706437758,1.0004514,1.065999984741211,1.0205994320086234,1.0471512551578803,1.0025535,1.0529999732971191,1.0245864310696504,1.0343811064753243,1.00647
2023-08-03,159919.SZ,4.144999980926514,4.166999816894531,4.146105827088036,1.0053075599684562,1.0002668,4.125999927520752,4.147999304519203,0.9954161511476015,1.0007236,4.119999885559082,4.149210398773846,0.993968613876364,1.0010158
2023-08-03,512880.SS,1.0540000200271606,1.062999963760376,1.0555984959906084,1.0085388458844464,1.0015166,1.059000015258789,1.0551999449957918,1.004743828402868,1.0011384,1.0740000009536743,1.0642844450043754,1.0189753136114725,1.0097575
2023-08-04,159919.SZ,4.166999816894531,4.135000228881836,4.167335616573837,0.9923207128824538,1.0000806,4.11299991607666,4.171356271313925,0.9870410599494304,1.0010455,4.026000022888184,4.172876808027468,0.9661627549310937,1.0014104
2023-08-04,512880.SS,1.062999963760376,1.065999984741211,1.0632798870706495,1.002822221150622,1.0002633,1.0529999732971191,1.0719433171084347,0.990592670927399,1.0084133,1.0269999504089355,1.0727004659445072,0.9661335704809528,1.0091256
2023-08-07,159919.SZ,4.135000228881836,4.125999927520752,4.135680472888453,0.9978233855228787,1.0001645,4.119999885559082,4.139323228836929,0.9963723476439056,1.0010455,3.999000072479248,4.140929196209072,0.9671100002721489,1.0014338
2023-08-07,512880.SS,1.065999984741211,1.059000015258789,1.0673180284311456,0.9934334244065479,1.0012364,1.0740000009536743,1.069711779779709,1.0075047057476323,1.003482,1.0169999599456787,1.0751879132862996,0.9540337471886289,1.0086191
2023-08-08,159919.SZ,4.125999927520752,4.11299991607666,4.127795207468921,0.9968492458379893,1.0004351,4.026000022888184,4.128985502667433,0.9757634739725609,1.0007236,3.989000082015991,4.130191045449067,0.9667959651208521,1.0010158
2023-08-08,512880.SS,1.059000015258789,1.0529999732971191,1.0592391188179135,0.9943342380781707,1.0002258,1.0269999504089355,1.0576936564257267,0.9697827531739613,0.9987664,1.0360000133514404,1.0682939983753386,0.9782813960567054,1.0087762
2023-08-09,159919.SZ,4.11299991607666,4.119999885559082,4.114789539539061,1.0017019133540608,1.0004351,3.9990000724792476,4.113797156556075,0.9722830425666151,1.0001938,3.9630000591278076,4.1164448186648315,0.9635303039121053,1.0008376
2023-08-09,512880.SS,1.0529999732971191,1.0740000009536743,1.053237722152403,1.0199430467132877,1.0002258,1.0169999599456787,1.0567424465660906,0.9658119522655653,1.0035541,1.0379999876022339,1.0606991950705265,0.985754998978853,1.0073117
2023-08-10,159919.SZ,4.119999885559082,4.026000022888184,4.120677661876925,0.9771844987179793,1.0001645,3.989000082015991,4.122981119073074,0.9682039302956645,1.0007236,3.9730000495910645,4.1247232006668355,0.9643204271720338,1.0011464
2023-08-10,512880.SS,1.0740000009536743,1.0269999504089355,1.0745966243749194,0.9562383142430126,1.0005555,1.0360000133514404,1.078465202335508,0.9646182611094123,1.0041575,1.0379999876022339,1.0797378282597947,0.9664804345256297,1.0053425
2023-08-11,159919.SZ,4.026000022888184,3.999000072479248,4.026271667005176,0.9932936040100749,1.0000675,3.9630000591278076,4.027503184327088,0.9843517229502694,1.0003734,3.9230000972747803,4.031261087924349,0.9744163127104225,1.0013068
2023-08-11,512880.SS,1.0269999504089355,1.0169999599456787,1.027231828916797,0.9902629104711494,1.0002258,1.0379999876022339,1.0250872587889148,1.010710844911841,0.9981376,1.0210000276565552,1.0340566965510334,0.9941578159278476,1.0068712
2023-08-14,159919.SZ,3.999000072479248,3.989000082015991,4.0003520446068705,0.9974993772738151,1.0003381,3.9730000495910645,4.0004931531223065,0.9934983689880095,1.0003734,3.869999885559082,4.0037739261061915,0.967741889326801,1.0011938
2023-08-14,512880.SS,1.0169999599456787,1.0360000133514404,1.0186476762837913,1.018682452462217,1.0016202,1.0379999876022339,1.0217709540633848,1.0206489955591314,1.0046912,0.9850000143051147,1.0231634689526174,0.9685349587995331,1.0060605
2023-08-15,159919.SZ,3.989000082015991,3.9630000591278076,3.9892692296560313,0.9934820701043848,1.0000675,3.9230000972747803,3.9959912632949113,0.9834545040400562,1.0017526,3.8929998874664307,3.9939360405029447,0.9759337697228015,1.0012374
2023-08-15,512880.SS,1.0360000133514404,1.0379999876022339,1.0367931356532267,1.0019304770511765,1.0007656,1.0210000276565552,1.0397616014965365,0.9855212495158561,1.0036309,1.003999948501587,1.0374001422108847,0.9691119069136555,1.0013515
2023-08-16,159919.SZ,3.9630000591278076,3.973000049591064,3.962600386375186,1.0025233384592624,0.99989915,3.869999885559082,3.9644796986800657,0.9765328861516107,1.0003734,3.8320000171661377,3.9683365879855046,0.9669442240708669,1.0013466
2023-08-16,512880.SS,1.0379999876022339,1.0379999876022339,1.0387520747094925,1.0,1.0007246,0.9850000143051147,1.0419877321243831,0.9489402948649851,1.0038418,0.9769999980926514,1.03940281937831,0.941233150059576,1.0013515
2023-08-17,159919.SZ,3.9730000495910645,3.9230000972747803,3.972718720194166,0.9874150637573159,0.9999292,3.8929998874664307,3.9744834227747106,0.979864042001996,1.0003734,3.8589999675750732,3.977208150081708,0.9713062973589127,1.0010592
2023-08-17,512880.SS,1.0379999876022339,1.0210000276565552,1.0396317369743002,0.9836223890667394,1.001572,1.003999948501587,1.0419877321243831,0.9672446632883045,1.0038418,0.9919999837875366,1.0396432447237203,0.9556840035027778,1.0015831
2023-08-18,159919.SZ,3.9230000972747803,3.869999885559082,3.9244077480188366,0.9864898775423135,1.0003588,3.8320000171661377,3.9224417135577028,0.9768034468895735,0.99985766,3.8499999046325684,3.927145885927956,0.9813917433514917,1.0010568
2023-08-18,512880.SS,1.0210000276565552,0.9850000143051147,1.021477019680546,0.9647404384169614,1.0004672,0.9769999980926514,1.02182986476285,0.9569049673143549,1.0008128,0.9980000257492065,1.02298370104441,0.9774730643640243,1.0019429
2023-08-21,159919.SZ,3.869999885559082,3.8929998874664307,3.8713082456201846,1.005943153123382,1.0003381,3.8589999675750732,3.8694490456744006,0.9971576438477285,0.99985766,3.8889999389648438,3.874681101899,1.0049095746686352,1.0012096
2023-08-21,512880.SS,0.9850000143051147,1.003999948501587,0.9855234778003421,1.0192892730157734,1.0005314,0.9919999837875366,0.9851737976099457,1.0071065678992503,1.0001764,1.0230000019073486,0.9779981910165532,1.0385786670562047,0.99289155
2023-08-22,159919.SZ,3.8929998874664307,3.8320000171661377,3.892436956302703,0.9843308831072195,0.9998554,3.8499999046325684,3.892445773855968,0.988954537868778,0.99985766,3.9319999217987065,3.895702235501375,1.0100179901000863,1.0006942
2023-08-22,512880.SS,1.003999948501587,0.9769999980926514,1.0039630851764514,0.9731076177352086,0.9999633,0.9980000257492065,1.0057595738462055,0.9940239810158009,1.0017526,1.0160000324249268,1.0066511157583307,1.0119522754371146,1.0026406
2023-08-23,159919.SZ,3.8320000171661377,3.858999967575073,3.8332955303250174,1.0070459160459249,1.0003381,3.8889999389648438,3.8314545860266094,1.0148747185655962,0.99985766,3.930000066757202,3.836635268232129,1.025574125561601,1.0012096
2023-08-23,512880.SS,0.9769999980926514,0.9919999837875366,0.9767210584884367,1.015353107189528,0.9997145,1.0230000019073486,0.9778900425416737,1.0470829108541462,1.000911,0.9869999885559081,0.9766072697647132,1.0102354047930187,0.999598
2023-08-24,159919.SZ,3.8589999675750732,3.8499999046325684,3.8584304521131685,0.9976677732526231,0.9998524,3.9319999217987065,3.858450693373527,1.0189168061251643,0.99985766,3.9079999923706055,3.8623061934431746,1.0126975965813036,1.0008568
2023-08-24,512880.SS,0.9919999837875366,0.9980000257492067,0.9917573232690415,1.0060484294956955,0.9997554,1.0160000324249268,0.9923841962751538,1.024193597812125,1.0003873,0.9679999947547913,0.9920114545820269,0.9758064622732034,1.0000116
2023-08-25,159919.SZ,3.8499999046325684,3.888999938964844,3.851675093132485,1.0101298792982691,1.0004351,3.930000066757202,3.851491051875371,1.0207792634042334,1.0003873,3.936000108718872,3.8532460986763795,1.0223377159004141,1.0008432
2023-08-25,512880.SS,0.9980000257492065,1.0230000019073486,0.9984751954201272,1.0250500756644514,1.0004761,0.9869999885559082,0.9983865621189665,0.9889779189283683,1.0003873,0.968999981880188,0.9984972050318248,0.9709418405603266,1.0004982
2023-08-28,159919.SZ,3.8889999389648438,3.931999921798706,3.890851577014473,1.0110568227073071,1.0004761,3.907999992370606,3.8905307624099805,1.0048855885070596,1.0003936,3.992000102996826,3.890247036199071,1.026485000166752,1.0003207
2023-08-28,512880.SS,1.0230000019073486,1.0160000324249268,1.0250756096878604,0.9931574100983669,1.002029,0.9679999947547913,1.0238250011221055,0.9462365522482779,1.0008065,0.9760000109672546,1.023104270100788,0.9540567049340527,1.0001019
2023-08-29,159919.SZ,3.931999921798706,3.930000066757202,3.932808013899944,0.9994913898572538,1.0002055,3.936000108718872,3.936110691942474,1.0010173415563894,1.0010455,3.9670000076293945,3.9368803481085024,1.0089013444879922,1.0012412
2023-08-29,512880.SS,1.0160000324249268,0.9869999885559082,1.0160196533209387,0.9714566506461589,1.0000193,0.968999981880188,1.017062225375696,0.9537401092079083,1.0010455,0.9670000076293945,1.0173783398114438,0.9517716306774302,1.0013566
2023-08-30,159919.SZ,3.930000066757202,3.9079999923706055,3.9317100644402103,0.994402016790613,1.0004351,3.992000102996826,3.9328438163286705,1.0157760903782331,1.0007236,3.953999996185303,3.9320323872911445,1.006106852168047,1.0005171
2023-08-30,512880.SS,0.9869999885559082,0.9679999947547913,0.9874499187417314,0.9807497527645203,1.0004559,0.9760000109672546,0.9871741247156933,0.9888551390919996,1.0001764,0.9639999866485596,0.9864673436941871,0.9766970596007806,0.99946034
2023-08-31,159919.SZ,3.9079999923706055,3.936000108718872,3.9086428928362693,1.007164819959808,1.0001645,3.967000007629395,3.910827822679721,1.0150972403720502,1.0007236,3.9000000953674316,3.9133011259929162,0.9979529434445262,1.0013565
2023-08-31,512880.SS,0.9679999947547913,0.968999981880188,0.9675829010032366,1.0010330445566273,0.9995691,0.9670000076293945,0.9673873071703731,0.9989669554433727,0.99936706,0.9589999914169312,0.9712529682936832,0.9907024758402608,1.0033605
