date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2025-09-10,510300.SS,4.538000106811523,1.026884032113059,1.0007837,4.659999847412109,4.541556455219052,1.0200529039151083,1.0007236,4.629000186920166,4.54128380544762,1.0253415091254736,1.0005728,4.6529998779296875,4.540599476160196
2025-09-10,510500.SS,7.002999782562256,1.0315579325162711,1.0004351,7.223999977111817,7.006046885157389,1.0318435037148428,1.0007236,7.22599983215332,7.008067155919093,1.0505497790295821,1.0004306,7.356999874114989,7.006015161897494
2025-09-10,510880.SS,3.1689999103546143,1.0015778209474162,1.0007837,3.174000024795532,3.171483398128828,0.9914799775409542,1.0007236,3.1419999599456787,3.1712929999179664,0.9936888666796221,1.000751,3.1489999294281006,3.1713798879903834
2025-09-10,512170.SS,0.3919999897480011,1.0076531149471801,1.0007837,0.395000010728836,0.3923071930328135,1.0076531149471801,1.0007236,0.395000010728836,0.39228364109251146,1.0127551662365224,1.000751,0.3970000147819519,0.39229438900177627
2025-09-10,512480.SS,1.2640000581741333,1.0609176417574278,1.0007277,1.340999960899353,1.2649198122447842,1.0870252294566518,1.004304,1.3739999532699585,1.2694403793931457,1.113923993329939,1.0018433,1.4079999923706057,1.2663300315021928
2025-09-10,512690.SS,0.6240000128746033,1.0064102692687533,1.0004351,0.6280000209808351,0.624271523958086,0.9919871872941239,1.0007236,0.6190000176429749,0.624451539525765,0.983974374588248,1.0006737,0.6140000224113464,0.6244203715411132
2025-09-10,513130.SS,0.7839999794960022,1.005102051289342,1.0011582,0.7879999876022339,0.7849080376387576,1.02168369897312,1.0011435,0.8009999990463257,0.7848964485887677,1.0752551234717092,1.002017,0.8429999947547913,0.7855813240591374
2025-09-10,516160.SS,2.490000009536743,1.0224899574552102,1.0000806,2.5460000038146977,2.490200667382055,1.0305220782784685,0.9987664,2.565999984741211,2.486928400981583,1.0465863199249852,1.0072616,2.605999946594238,2.5080814779497302
2025-09-10,518880.SS,7.947000026702881,0.9969799713393688,1.0000806,7.922999858856201,7.947640439512497,0.9979866875610185,1.0019441,7.931000232696533,7.962449512056764,1.002139196968307,1.0035834,7.964000225067139,7.975477554893814
2025-09-10,588000.SS,1.3209999799728394,1.0545041845529484,0.99976575,1.39300000667572,1.3206905406760399,1.066616245618427,1.0038418,1.4090000391006472,1.3260749419158202,1.0900833300921522,1.0049306,1.440000057220459,1.3275133228506633
2025-09-11,159915.SZ,3.025000095367432,0.9900825755826278,1.0023184,2.994999885559082,3.0320132019346606,1.011239642584946,0.99245644,3.0590000152587895,3.002180814023632,1.0138842365522072,1.008912,3.066999912261963,3.0519587972318623
2025-09-11,510050.SS,3.121999979019165,0.9942345010930828,1.0004761,3.1040000915527344,3.123486431588674,0.9871877123248431,1.0010455,3.0820000171661377,3.1252639221925733,0.9762972830744114,1.0006027,3.0480000972747803,3.123881677614918
2025-09-11,510300.SS,4.659999847412109,0.991630893646073,1.0011239,4.620999813079834,4.665237245388198,0.9914163169178555,1.0007792,4.619999885559082,4.663630695224128,0.9858369126819042,1.0006907,4.593999862670898,4.66321850289296
2025-09-11,510500.SS,7.223999977111816,1.0024917117859968,1.0017225,7.242000102996827,7.236442992170964,1.0080288050833057,1.0008065,7.282000064849853,7.229825777989049,1.0094130454039538,1.0009226,7.291999816894531,7.230664555528506
2025-09-11,510880.SS,3.174000024795532,0.9952740690652198,1.0001645,3.1589999198913574,3.174522175792958,0.9877126546856951,1.0007236,3.134999990463257,3.1762967324436313,0.9754253093713899,1.0013186,3.095999956130981,3.1781851785509896
2025-09-11,512170.SS,0.395000010728836,0.9949366987372342,1.0003515,0.3930000066757202,0.3951388722695874,1.005063301262766,1.0007236,0.39700001478195196,0.3952858328896908,0.9924050103813936,1.0005945,0.3919999897480011,0.3952348369423752
2025-09-11,512480.SS,1.340999960899353,1.0186428755379422,1.0030956,1.3660000562667851,1.3451511963587564,1.034302762979834,0.9950721,1.3869999647140503,1.3343916825790814,1.0633855634790375,1.0051832,1.4259999990463257,1.3479506585955505
2025-09-11,512690.SS,0.628000020980835,0.9888534572401229,1.0002055,0.6209999918937683,0.6281290855450834,0.9856687849726445,1.0007236,0.6190000176429749,0.6284544420394127,0.9601910271854118,1.0010166,0.6029999852180481,0.628638456365934
2025-09-11,513130.SS,0.7879999876022339,1.0088832857832482,1.0007246,0.7950000166893005,0.7885709361940201,1.0291878201385944,1.0011162,0.8109999895095825,0.7888795189719104,1.0520304685636173,1.0009226,0.8289999961853027,0.788726965415961
2025-09-11,516160.SS,2.5460000038146973,0.9929301306207929,1.0006251,2.5280001163482666,2.5475915937447553,1.008248196549804,1.0025535,2.566999912261963,2.5525011205770625,1.0090337792116604,1.0063404,2.569000005722046,2.562142622733461
2025-09-11,518880.SS,7.922999858856201,1.0039126767488769,1.0003258,7.953999996185303,7.925581164194853,1.0137573811811516,1.0019441,8.031999588012695,7.938402686321524,0.992300912358075,1.0013871,7.861999988555908,7.933990004820544
2025-09-11,588000.SS,1.3930000066757202,1.0093323843372515,1.0030956,1.406000018119812,1.397312214872045,1.0236898723707526,0.9950721,1.4259999990463255,1.386135478702073,1.0409189093573814,1.0069565,1.4500000476837156,1.4026903528439476
2025-09-12,159915.SZ,2.994999885559082,1.0140233912914725,1.0006584,3.0369999408721924,2.996971772237771,1.041402363010809,1.0118053,3.11899995803833,3.0303567455609937,1.0223706688616567,1.0020063,3.062000036239624,3.0010087308971833
2025-09-12,510050.SS,3.1040000915527344,0.9977447784489274,1.0000193,3.0969998836517334,3.1040600357073345,0.9948453505306044,1.0007236,3.088000059127808,3.1062461472220093,0.9809922636860249,1.0013565,3.0450000762939453,3.108210613374922
2025-09-12,510300.SS,4.620999813079834,1.0017313079774828,1.0000193,4.629000186920165,4.6210890533888005,1.0069249223424068,1.0007236,4.652999877929688,4.624343570335554,0.9963212027234926,1.0013709,4.604000091552734,4.627334773284247
2025-09-12,510500.SS,7.242000102996826,0.9977906281944287,1.0000806,7.22599983215332,7.242583703049377,1.0158795594425047,1.0007236,7.356999874114989,7.24724041707816,1.002623591982262,1.001858,7.261000156402589,7.255455710125602
2025-09-12,510880.SS,3.1589999198913574,0.9946185627170692,1.0003492,3.1419999599456787,3.160102928968115,0.9968344442175229,1.0007236,3.1489999294281006,3.1612857734577346,0.9854384283060447,1.001125,3.11299991607666,3.162553725510122
2025-09-12,512170.SS,0.3930000066757202,1.005089068750999,1.0000193,0.395000010728836,0.3930075962544777,1.0101781375019983,1.0005127,0.3970000147819519,0.39320150530680564,0.9872773660389423,1.00154,0.3880000114440918,0.39360520530775034
2025-09-12,512480.SS,1.366000056266785,1.0058564397318086,0.99992085,1.3739999532699585,1.3658919305756856,1.0307466576675002,1.0021744,1.4079999923706057,1.368970255974091,1.031478756268414,1.0013032,1.4090000391006468,1.3677802220124138
2025-09-12,512690.SS,0.6209999918937683,0.9967794295057969,1.0001645,0.6190000176429749,0.621102151869394,0.9887279072885732,1.0005127,0.6140000224113464,0.6213183904844684,0.9758454333483289,1.0014338,0.6060000061988831,0.6218904123190043
2025-09-12,513130.SS,0.7950000166893005,1.0075471474604636,1.0001216,0.8009999990463257,0.7950966835042266,1.0603773296324972,1.0012459,0.8429999947547913,0.7959904724567437,1.046540880125915,1.0021839,0.8320000171661377,0.7967362285024819
2025-09-12,516160.SS,2.5280001163482666,1.0150315928180556,1.0000806,2.565999984741211,2.528203836450416,1.0308543618101742,1.0049927,2.6059999465942383,2.540621721848595,1.0166138508550389,1.004576,2.5699999332427974,2.5395681634504967
2025-09-12,518880.SS,7.953999996185303,0.9971084028790796,1.0002258,7.931000232696533,7.955795869349572,1.0012572578434287,1.0019441,7.964000225067139,7.969463089935516,0.9929594879653771,1.001451,7.8979997634887695,7.9655413732473335
2025-09-12,588000.SS,1.406000018119812,1.0021337275548878,0.99992085,1.409000039100647,1.4058887262330018,1.0241821043118575,1.0021744,1.4400000572204588,1.4090571928418285,1.0177809216471942,1.0038506,1.430999994277954,1.4114139326316462
2025-09-15,159915.SZ,3.0369999408721924,1.0072440154148565,1.0029727,3.059000015258789,3.046028097572986,1.0098781600177296,1.0025808,3.0669999122619633,3.044837714638703,1.014817279278913,1.004249,3.0820000171661377,3.049904082881511
2025-09-15,510050.SS,3.0969998836517334,0.9951566460932801,1.0005131,3.0820000171661377,3.0985888823865935,0.9841783053865741,1.0007236,3.0480000972747803,3.099240873967858,0.9861156007590287,1.0010301,3.053999900817871,3.100190064429597
2025-09-15,510300.SS,4.629000186920166,0.9980556705557032,1.0005131,4.619999885559082,4.631375219440997,0.992438901958102,1.0007236,4.593999862670898,4.632349733249498,0.9978396568420773,1.0010166,4.61899995803833,4.633706106375939
2025-09-15,510500.SS,7.22599983215332,1.007749824798964,1.0002258,7.282000064849852,7.227631335697424,1.0091336820196886,1.0007236,7.291999816894531,7.231228568432471,1.0127318031782986,1.0014755,7.317999839782715,7.2366614580062105
2025-09-15,510880.SS,3.1419999599456787,0.9977721293533871,1.0001645,3.134999990463257,3.14251684665021,0.9853596421384127,1.0003734,3.095999956130981,3.143173068031615,0.9824952045008452,1.0012671,3.086999893188477,3.145981111237319
2025-09-15,512170.SS,0.395000010728836,1.005063301262766,1.0001739,0.39700001478195196,0.3950687116403166,0.9924050103813936,1.0007236,0.3919999897480011,0.3952858328896908,0.9772151820420113,1.0012535,0.3860000073909759,0.3954951375857369
2025-09-15,512480.SS,1.3739999532699585,1.009461435142813,1.0004193,1.3869999647140503,1.3745760152144015,1.037845740571252,1.0032651,1.4259999990463257,1.3784862588310318,1.0640466245420006,1.0032364,1.462000012397766,1.3784467845834882
2025-09-15,512690.SS,0.6190000176429749,1.0,1.0001739,0.6190000176429749,0.6191076780588318,0.974151806189196,0.99932677,0.6029999852180481,0.6185832854986621,0.962843293615842,1.001339,0.5960000157356262,0.6198288331268031
2025-09-15,513130.SS,0.8009999990463257,1.012484382615684,1.0001216,0.8109999895095825,0.8010973954199585,1.0349563010890312,1.0023366,0.8289999961853027,0.8028716326929697,1.0399500690178627,1.0025704,0.8330000042915343,0.8030588819956108
2025-09-15,516160.SS,2.565999984741211,1.0003896833697186,1.0002668,2.566999912261963,2.5666845688779176,1.0011691430236456,1.0015578,2.569000005722046,2.5699973687887905,0.9964925709290632,1.0049648,2.556999921798706,2.578739734573901
2025-09-15,518880.SS,7.931000232696533,1.0127347563173406,1.0001502,8.031999588012695,7.932191498314523,0.9912999316459274,1.0007236,7.861999988555908,7.936739107538756,1.0147522506069888,1.0013247,8.04800033569336,7.941506060908523
2025-09-15,588000.SS,1.409000039100647,1.012065265772831,1.0006185,1.4259999990463257,1.409871446156842,1.0290986568100018,1.0032651,1.4500000476837158,1.4136006249273976,1.0496805757986196,1.0036161,1.4789999723434446,1.4140951165182685
2025-09-16,159915.SZ,3.059000015258789,1.0196142342204157,1.0007863,3.1189999580383305,3.0614053206563767,1.0009807195050247,1.0025535,3.062000036239624,3.0668110585602335,1.0111147171368946,1.0028067,3.092999935150147,3.067585598988444
2025-09-16,510050.SS,3.0820000171661377,1.0019468014043644,1.0002645,3.088000059127808,3.082815284495126,0.9879948278176152,1.0005127,3.0450000762939453,3.08358021760867,0.9909149525657652,1.0011393,3.053999900817871,3.0855112879471847
2025-09-16,510300.SS,4.619999885559082,1.0071428556684072,1.0004351,4.652999877929688,4.622010111758982,0.9965368410383821,1.0007236,4.604000091552734,4.623342919266861,1.0004329722788337,1.0010301,4.622000217437744,4.624758889557256
2025-09-16,510500.SS,7.282000064849853,1.0102993420210418,1.0007656,7.356999874114989,7.287574887802179,0.997116189472638,1.0011162,7.261000156402588,7.290127917123697,0.999313359736832,1.0008364,7.276999950408935,7.288090528542397
2025-09-16,510880.SS,3.134999990463257,1.004465690273503,1.0001645,3.1489999294281006,3.1355157256110715,0.9929824323912212,1.0006922,3.11299991607666,3.137170189016416,0.9904306311065292,1.0013409,3.1050000190734863,3.139203605639068
2025-09-16,512170.SS,0.3970000147819519,1.0,1.0008044,0.3970000147819519,0.39731937123534067,0.9773299672474741,1.0007236,0.3880000114440918,0.3972872841465147,0.9546599344949482,1.0005314,0.3790000081062317,0.39721099448989605
2025-09-16,512480.SS,1.3869999647140503,1.01514061152906,1.0036662,1.4079999923706057,1.392084931959488,1.0158616257723787,1.0013474,1.409000039100647,1.3888688398124174,1.0576784750905435,1.0046055,1.4670000076293943,1.393387837009044
2025-09-16,512690.SS,0.6190000176429749,0.9919224635070814,1.0005131,0.6140000224113464,0.6193176121802253,0.9789983666016793,1.0012473,0.6060000061988831,0.6197720881920574,0.9579967332033587,1.001094,0.5929999947547913,0.6196771935417544
2025-09-16,513130.SS,0.8109999895095825,1.0394574669039878,1.0002668,0.8429999947547913,0.8112163565130857,1.0258939925131862,1.0023366,0.8320000171661378,0.8128949893467876,1.0086313553361446,1.0042568,0.8180000185966493,0.8144522903711078
2025-09-16,516160.SS,2.566999912261963,1.0151928459934811,1.0007246,2.6059999465942383,2.5688598424752627,1.0011686876055212,1.003765,2.5699999332427974,2.5766646335397922,1.0027269067867843,1.0096179,2.5739998817443848,2.591689124097968
2025-09-16,518880.SS,8.031999588012695,0.9915339434221284,1.0001216,7.964000225067139,8.032976226756546,0.9833167540591121,1.0019441,7.8979997634887695,8.047614318046726,1.013819729423395,1.002834,8.142999649047852,8.05476197316716
2025-09-16,588000.SS,1.4259999990463257,1.0098177126111474,1.0011582,1.440000057220459,1.4276516456592958,1.0035063080189146,1.0013474,1.430999994277954,1.4279214236723448,1.03436186874355,1.0067368,1.4750000238418581,1.4356066121990807
2025-09-17,159915.SZ,3.11899995803833,0.9833279748393866,1.0025756,3.066999912261963,3.1270333663336487,0.9881372422667607,1.003482,3.0820000171661377,3.1298602664201667,1.0131452800076808,1.0046847,3.1600000858306885,3.133611495536684
2025-09-17,510050.SS,3.088000059127808,0.9870466447256722,1.0001645,3.0480000972747803,3.0885080623723984,0.9889895862503513,1.0007236,3.053999900817871,3.090234537167419,0.9948186424486513,1.0012099,3.072000026702881,3.091736091685306
2025-09-17,510300.SS,4.652999877929688,0.9873200049846033,1.0002055,4.593999862670898,4.653956147645659,0.9926929033347651,1.0007236,4.61899995803833,4.656366790444737,1.0021492003318695,1.001094,4.663000106811523,4.658090183720561
2025-09-17,510500.SS,7.35699987411499,0.9911648690590363,1.0002668,7.291999816894531,7.358962650980743,0.9946989214354218,1.0023366,7.317999839782715,7.3741903966108,1.0101944117691475,1.000349,7.432000160217284,7.359567796663214
2025-09-17,510880.SS,3.1489999294281006,0.983169268185171,1.0001645,3.095999956130981,3.1495179676893486,0.9803111979583679,1.0007236,3.086999893188477,3.151278546997503,0.987932718563177,1.0008376,3.111000061035156,3.1516374198799326
2025-09-17,512170.SS,0.3970000147819519,0.9874054789728484,1.0001645,0.3919999897480011,0.39706532478575696,0.9722921738503771,1.0007236,0.3860000073909759,0.3972872841465147,0.9697732396174191,1.001094,0.3849999904632568,0.3974343263072555
2025-09-17,512480.SS,1.4079999923706057,1.0127840957196412,1.0025756,1.4259999990463257,1.4116264877122833,1.038352287158924,1.0032651,1.462000012397766,1.4125973129023353,1.095880675564466,1.0050446,1.542999982833862,1.4151027602764545
2025-09-17,512690.SS,0.6140000224113464,0.9820846306322626,1.0001645,0.6029999852180481,0.6141010308302555,0.9706840292854889,1.0014268,0.5960000157356262,0.6148760874591161,0.9657980018077487,1.001588,0.5929999947547913,0.6149750464318444
2025-09-17,513130.SS,0.8429999947547913,0.9833926469079507,1.0006973,0.8289999961853027,0.8435877808295871,0.9881376150350207,1.0020397,0.8330000042915344,0.844719437350065,0.9940688075175104,1.0086316,0.8379999995231628,0.8502764225745452
2025-09-17,516160.SS,2.6059999465942383,0.9858020177933821,1.0007656,2.569000005722046,2.607995001275185,0.9811972272449314,1.0041575,2.556999921798706,2.6168345039054657,1.0222563656664065,1.0063232,2.6640000343322754,2.6224782532652853
2025-09-17,518880.SS,7.964000225067139,0.9871923363098134,1.0003258,7.861999988555908,7.966594888283623,1.010547477178846,1.0007236,8.04800033569336,7.969762978716631,1.0283776178966968,1.001125,8.1899995803833,7.972959550633902
2025-09-17,588000.SS,1.440000057220459,1.006944437545759,1.0001216,1.4500000476837158,1.4401751518319088,1.02708327331477,1.0023366,1.478999972343445,1.4433647920038197,1.0624999379118307,1.0006542,1.5299999713897703,1.4409421348946125
2025-09-18,159915.SZ,3.066999912261963,0.9983697827957708,1.0000806,3.062000036239624,3.067247067921244,1.0084773471248678,1.0008533,3.0929999351501465,3.069616983577248,1.0469514370802702,1.0032239,3.2109999656677246,3.0768876010927215
2025-09-18,510050.SS,3.0480000972747803,0.9990157411794319,1.0000193,3.0450000762939453,3.048058959962816,1.00196843941982,1.0003734,3.0539999008178715,3.049138109243472,1.0127952082247524,1.0015907,3.0869998931884766,3.0528486386892837
2025-09-18,510300.SS,4.593999862670898,1.0021768021725672,1.0000193,4.604000091552734,4.59408858155939,1.0060949838058042,1.0001938,4.622000217437744,4.5948903374405745,1.0219852660012398,1.0015256,4.695000171661378,4.601008654861744
2025-09-18,510500.SS,7.291999816894531,0.9957488122229349,1.0000806,7.261000156402588,7.292587446198013,0.9979429694374314,1.0007236,7.276999950408935,7.29727631078822,1.020433375149224,1.0018728,7.44099998474121,7.305656113281657
2025-09-18,510880.SS,3.095999956130981,1.0054909432127137,0.99981153,3.11299991607666,3.0954164533697788,1.0029069971156435,0.99985766,3.105000019073486,3.0955592842164488,1.0003229740099875,1.0009953,3.096999883651734,3.0990813378851096
2025-09-18,512170.SS,0.3919999897480011,0.9897959734476506,1.0001645,0.3880000114440918,0.39206447720358995,0.9668367806587789,1.0003734,0.3790000081062317,0.3921463482341636,0.9897959734476506,1.0011975,0.3880000114440918,0.3924693930026315
2025-09-18,512480.SS,1.4259999990463257,0.9880785694550857,1.0002633,1.409000039100647,1.4263755123612754,1.0287517591938908,1.0071057,1.4670000076293943,1.4361327388218825,1.084151476050929,1.0072051,1.5460000038146973,1.4362745125225018
2025-09-18,512690.SS,0.6029999852180481,1.0049751592941585,0.9997145,0.6060000061988831,0.6028278249544385,0.9834162674819291,1.0003734,0.5929999947547913,0.6032251233999375,0.9751244012228936,1.0018237,0.5879999995231628,0.6040996544091541
2025-09-18,513130.SS,0.8289999961853027,1.0036188431780937,1.0002258,0.8320000171661376,0.8291871697894067,0.9867310281794082,1.0045168,0.8180000185966492,0.8327444565123869,1.0229191723625413,1.0027034,0.8479999899864198,0.8312411382095206
2025-09-18,516160.SS,2.569000005722046,1.00038922830616,1.0000806,2.569999933242798,2.5692070298199496,1.0019462343367858,1.0009031,2.5739998817443848,2.5713201456121624,1.0544959535197924,1.0014267,2.709000110626221,2.5726651897512056
2025-09-18,518880.SS,7.861999988555908,1.0045789589144318,1.0002645,7.8979997634887695,7.864079687353922,1.035741498461075,1.003312,8.142999649047852,7.888038867197281,1.0361231137502867,1.0015512,8.145999908447266,7.874195139867197
2025-09-18,588000.SS,1.4500000476837158,0.9868965153234904,1.0001216,1.430999994277954,1.4501763582287595,1.0172413623006964,0.9984843,1.475000023841858,1.4478023021690518,1.0675861566613902,1.0079147,1.5479999780654907,1.4614763084847766
2025-09-19,159915.SZ,3.062000036239624,1.0065316723350126,1.0007246,3.082000017166138,3.0642186208033877,1.032005241159767,1.0009276,3.160000085830689,3.0648402479031063,1.0218810945359242,1.0004451,3.1289999485015865,3.0633630166215085
2025-09-19,510050.SS,3.0450000762939453,1.0029556073229657,1.0004351,3.053999900817871,3.0463249981735316,1.0088669785656614,1.0006922,3.0720000267028813,3.047107972555523,1.0105089739341555,1.001277,3.0769999027252197,3.0488884497663093
2025-09-19,510300.SS,4.604000091552734,1.0032580074255681,1.0004351,4.618999958038329,4.606003356019755,1.0128149465867824,1.0007236,4.663000106811524,4.607331547803369,1.0102084992182523,1.000751,4.651000022888184,4.6074577809067705
2025-09-19,510500.SS,7.261000156402588,1.0078501146057497,1.0001645,7.317999839782715,7.262194654967288,1.023550475159254,1.0007236,7.432000160217286,7.26625421892993,1.010329129272777,1.0011889,7.335999965667724,7.269632572479225
2025-09-19,510880.SS,3.11299991607666,0.9916479204660721,1.0005783,3.086999893188477,3.114800114940749,0.9993575794746488,1.0003734,3.111000061035156,3.114162196604866,0.9951815397076849,1.0011796,3.0980000495910645,3.116671935816953
2025-09-19,512170.SS,0.3880000114440918,0.9948453505306041,1.0004351,0.3860000073909759,0.3881688356449331,0.9922679873908526,1.0006922,0.3849999904632568,0.38826860380964945,0.9845360515918126,1.0012819,0.3819999992847442,0.38849737216509084
2025-09-19,512480.SS,1.409000039100647,1.0376153100257886,1.0000806,1.462000012397766,1.4091135840447464,1.0951028672921446,1.003501,1.5429999828338623,1.4139330294309076,1.0809084170639676,1.0044156,1.5230000019073486,1.4152216637669
2025-09-19,512690.SS,0.6060000061988831,0.9834983657409816,1.0003381,0.5960000157356262,0.6062048811933494,0.9785478361202766,1.0006922,0.5929999947547913,0.6064195086998936,0.9636963456156604,1.0008936,0.5839999914169312,0.6065415234621128
2025-09-19,513130.SS,0.8320000171661377,1.001201907577842,1.0002258,0.8330000042915343,0.8321878681221619,1.007211517107249,1.0023366,0.8379999995231628,0.8339440861149399,1.0036057227335262,1.0031549,0.8349999785423279,0.8346248722617986
2025-09-19,516160.SS,2.569999933242798,0.9949416296568971,1.0007246,2.556999921798706,2.571862037133485,1.0365759157708885,0.99715686,2.6640000343322754,2.5626930596342277,1.0466926564570942,0.9994693,2.690000057220459,2.5686359835025314
2025-09-19,518880.SS,7.8979997634887695,1.018992222929408,1.0001645,8.04800033569336,7.899299054106905,1.0369713630841573,1.0005127,8.1899995803833,7.9020492192486245,1.033172966797812,1.0009015,8.15999984741211,7.905119499470175
2025-09-19,588000.SS,1.430999994277954,1.0335429617452307,1.0001502,1.478999972343445,1.431214935778712,1.0691823742192041,1.0022806,1.5299999713897705,1.4342635227311291,1.0649895560666032,1.001662,1.52400004863739,1.4333783390426902
2025-09-22,159915.SZ,3.0820000171661377,1.003569084335737,1.0002762,3.0929999351501465,3.0828512899923055,1.0418559207602474,1.0019441,3.2109999656677246,3.0879916258191997,1.0425048803478345,1.0036378,3.213000059127808,3.093211688104134
2025-09-22,510050.SS,3.053999900817871,1.0,1.0001645,3.053999900817871,3.0545023107365523,1.0108054988350748,1.0009031,3.086999893188477,3.0567580584583993,1.0180091907476725,1.001277,3.108999967575073,3.0578997667953445
2025-09-22,510300.SS,4.61899995803833,1.0006495473969843,1.0005131,4.622000217437744,4.621369859673905,1.01645382427224,1.0007236,4.695000171661377,4.622342268198167,1.0235982262359544,1.001094,4.728000164031982,4.624053068472733
2025-09-22,510500.SS,7.317999839782715,0.9943973913266719,1.0002055,7.276999950408935,7.319503811803315,1.0168078911794767,1.0007236,7.44099998474121,7.3232951473030425,1.019677515244389,1.0010158,7.461999893188477,7.325433334903096
2025-09-22,510880.SS,3.086999893188477,1.0058309447709173,1.0004351,3.1050000190734868,3.0883430897724797,1.0032393880172532,1.0006922,3.096999883651734,3.0891368637537657,1.0019436482569724,1.0012032,3.0929999351501465,3.0907141077425426
2025-09-22,512170.SS,0.3860000073909759,0.9818652871743239,1.0005131,0.3790000081062317,0.3861980550327075,1.0051813575513486,1.0014268,0.38800001144409174,0.3865507583723619,0.9948186424486516,1.0028927,0.3840000033378601,0.38711660220376837
2025-09-22,512480.SS,1.462000012397766,1.0034199693496775,1.0010178,1.4670000076293943,1.4634880490429223,1.057455533997682,1.0020397,1.5460000038146975,1.464982011343494,1.0533515381626686,1.0101479,1.5399999618530271,1.4768362850016812
2025-09-22,512690.SS,0.5960000157356262,0.9949664078831741,0.99989915,0.5929999947547913,0.5959399085028991,0.9865771543603247,1.0001764,0.5879999995231628,0.5961051678685294,0.9966442385861859,1.0016717,0.593999981880188,0.5969963321948839
2025-09-22,513130.SS,0.8330000042915344,0.9819928143846257,1.0002258,0.8180000185966492,0.8331880810270462,1.0180071856153743,1.0023366,0.8479999899864197,0.834946409831538,1.0096038609498776,1.0021956,0.8410000205039978,0.8348289363478472
2025-09-22,516160.SS,2.556999921798706,1.0066484006513854,1.0000806,2.5739998817443848,2.55720597886409,1.059444737378244,1.0017332,2.7090001106262207,2.5614316727951802,1.0868205431598714,1.0010649,2.7790000438690186,2.5597228622795853
2025-09-22,518880.SS,8.04800033569336,1.0118040891391573,1.0003668,8.142999649047852,8.050952398423306,1.0121768847746282,1.0007236,8.145999908447266,8.053823871855457,1.0262176292283154,1.0009384,8.258999824523926,8.055552704172442
2025-09-22,588000.SS,1.4789999723434448,0.997295504681282,1.0015156,1.475000023841858,1.4812415844974964,1.0466531487574788,1.0020397,1.5479999780654907,1.4820166456135269,1.0432724893084417,1.005487,1.542999982833862,1.487115193692091
2025-09-23,159915.SZ,3.0929999351501465,1.0216618661769514,1.0002258,3.1600000858306885,3.093698280081412,1.0116391898177304,1.0019441,3.128999948501587,3.099012928359798,1.0400905512703247,1.0023961,3.2170000076293945,3.1004110930796287
2025-09-23,510050.SS,3.053999900817871,1.0058939510378468,1.0004351,3.072000026702881,3.055328738646267,1.0075311076143747,1.0009031,3.07699990272522,3.0567580584583993,1.0235756480160982,1.0011796,3.125999927520752,3.057602325560879
2025-09-23,510300.SS,4.622000217437744,1.008870594427732,1.0001645,4.663000106811523,4.622760577237614,1.006274297725264,1.0007236,4.651000022888184,4.625344698586446,1.0257464198269335,1.0010158,4.741000175476074,4.6266951637092575
2025-09-23,510500.SS,7.276999950408935,1.0213000152349376,1.0001645,7.432000160217285,7.278197081080861,1.00810773885679,1.0007236,7.335999965667725,7.282265590393421,1.0332554767962074,1.0014338,7.519000053405762,7.287434071946563
2025-09-23,510880.SS,3.1050000190734863,1.0019323806521134,1.0003077,3.111000061035156,3.1059553629218613,0.9977455815009912,1.001225,3.0980000495910645,3.1088036275143622,0.9925925920238121,1.0011796,3.0820000171661377,3.108662602327911
2025-09-23,512170.SS,0.3790000081062317,1.015831087674656,0.9997145,0.3849999904632567,0.3788918012357456,1.007915543837328,1.0012368,0.3819999992847442,0.3794687539439323,1.0343007423844846,1.0006046,0.3919999897480011,0.37922916269792495
2025-09-23,512480.SS,1.4670000076293943,1.051806390462997,1.000728,1.5429999828338623,1.468067999964546,1.0381731383685866,1.003482,1.5230000019073489,1.4721080783871228,1.0743012726708927,1.0025756,1.5759999752044676,1.470778465529065
2025-09-23,512690.SS,0.5929999947547913,1.0,0.9997145,0.5929999947547913,0.5928306895509436,0.9848229284697015,1.000911,0.5839999914169312,0.5935402162027259,0.9949409426519886,1.0014032,0.5899999737739563,0.5938320997879813
2025-09-23,513130.SS,0.8180000185966492,1.0244498538775408,1.0000806,0.837999999523163,0.8180659375205721,1.0207823466493848,1.0001938,0.834999978542328,0.8181585750615881,1.0488997077550815,1.0020429,0.8579999804496765,0.819671102323376
2025-09-23,516160.SS,2.5739998817443848,1.0349650958518686,1.0002668,2.6640000343322754,2.574686600176733,1.0450661153090115,1.0019441,2.690000057220459,2.579003905066429,1.1037296855597807,1.0013418,2.8410000801086426,2.5774537256561416
2025-09-23,518880.SS,8.142999649047852,1.005771820380828,1.0001216,8.1899995803833,8.143989784674886,1.0020877071223067,1.0019441,8.15999984741211,8.158830170425972,1.024069766379647,1.0015633,8.33899974822998,8.155729686903669
2025-09-23,588000.SS,1.475000023841858,1.0372880994297593,1.0000806,1.5299999713897705,1.4751188874263903,1.0332203552566082,1.0023366,1.52400004863739,1.4784465402921825,1.0644067980167131,1.0040096,1.5700000524520874,1.480914190507164
