date,symbol,predicted_return,signal,target
2025-05-20,159915.SZ,0.0012706108391284943,flat,0.0034903895866771
2025-05-20,510050.SS,0.01741701178252697,flat,0.0264807121296058
2025-05-20,510300.SS,0.03981323167681694,long,0.0481984609437995
2025-05-20,510500.SS,0.0012706108391284943,flat,0.0079866978741732
2025-05-20,588000.SS,0.0012706108391284943,flat,0.0
2025-05-21,159915.SZ,0.0015373500064015388,flat,0.0009906358042782
2025-05-21,510050.SS,0.018110832199454308,flat,0.0261197079966006
2025-05-21,510300.SS,0.040558069944381714,long,0.0481973154327167
2025-05-21,510500.SS,0.0015373500064015388,flat,0.0057217667553296
2025-05-21,588000.SS,0.0015373500064015388,flat,-0.000954584804799
2025-05-22,159915.SZ,-0.0050002820789813995,flat,0.0009828470043708
2025-05-22,510050.SS,0.011285859160125256,flat,0.0243278914283121
2025-05-22,510300.SS,0.036271583288908005,long,0.0476986125968245
2025-05-22,510500.SS,-0.005030051805078983,flat,0.0034588650002166
2025-05-22,588000.SS,-0.00143215071875602,flat,-0.0009573265710962
2025-05-23,159915.SZ,0.0015603427309542894,flat,0.0019821356778783
2025-05-23,510050.SS,0.017851633951067924,flat,0.0282633313432333
2025-05-23,510300.SS,0.0412837490439415,long,0.0511784478123576
2025-05-23,510500.SS,0.0015603427309542894,flat,0.0106095904942225
2025-05-23,588000.SS,0.0015603427309542894,flat,-0.0019268729314136
2025-05-26,159915.SZ,-0.0012412613723427057,flat,-0.0020080069669452
2025-05-26,510050.SS,0.013934033922851086,flat,0.0243162101710546
2025-05-26,510300.SS,0.03771859034895897,long,0.046441860210188
2025-05-26,510500.SS,-0.0012412613723427057,flat,0.0065792234162672
2025-05-26,588000.SS,-0.0009109648526646197,flat,0.0048426200028534
2025-05-29,159915.SZ,0.0015373500064015388,flat,0.0015302328810626
2025-05-29,510050.SS,0.01751251146197319,flat,0.0264836020450373
2025-05-29,510300.SS,0.04005996882915497,long,0.0487081835682214
2025-05-29,510500.SS,0.0015373500064015388,flat,0.0079938648344082
2025-05-29,588000.SS,0.0015373500064015388,flat,0.0009770852808107
2025-05-30,159915.SZ,0.0015756874345242977,flat,-0.0045351268328208
2025-05-30,510050.SS,0.017713654786348343,flat,0.0257565182637948
2025-05-30,510300.SS,0.0407114252448082,long,0.0461808975656413
2025-05-30,510500.SS,0.0015603427309542894,flat,0.0044899120788464
2025-05-30,588000.SS,0.0015603427309542894,flat,-0.0028888042442469
2025-06-03,159915.SZ,0.002656711498275399,flat,-0.0055937279245921
2025-06-03,510050.SS,0.022566134110093117,long,0.0228403244910173
2025-06-03,510300.SS,0.04139074683189392,long,0.0446583582296216
2025-06-03,510500.SS,0.002656711498275399,flat,0.0050009732145244
2025-06-03,588000.SS,0.002656711498275399,flat,-0.001943610214745
2025-06-04,159915.SZ,0.002680005971342325,flat,0.0030303265127988
2025-06-04,510050.SS,0.02271990291774273,long,0.0272107650544142
2025-06-04,510300.SS,0.04196856543421745,long,0.0484527344669756
2025-06-04,510500.SS,0.002680005971342325,flat,0.0076380929793571
2025-06-04,588000.SS,0.002680005971342325,flat,0.0
2025-06-05,159915.SZ,0.0015603427309542894,flat,0.0004998388201371
2025-06-05,510050.SS,0.017713654786348343,flat,0.0279328445934042
2025-06-05,510300.SS,0.040722042322158813,long,0.0489534205055912
2025-06-05,510500.SS,0.00158166722394526,flat,0.0086796111968859
2025-06-05,588000.SS,0.0015603427309542894,flat,0.0009611214043556
2025-06-06,159915.SZ,0.0008749648695811629,flat,-0.0004944017415377
2025-06-06,510050.SS,0.016208969056606293,flat,0.0275710265086013
2025-06-06,510300.SS,0.03902578726410866,long,0.0487002185713893
2025-06-06,510500.SS,0.0008749648695811629,flat,0.0072898836299892
2025-06-06,588000.SS,0.0008749648695811629,flat,0.0
2025-06-09,159915.SZ,0.0031661284156143665,flat,0.0014862628570834
2025-06-09,510050.SS,0.02338353544473648,long,0.0268450147872395
2025-06-09,510300.SS,0.04233226552605629,long,0.0486997945238569
2025-06-09,510500.SS,0.0031771815847605467,flat,0.0091898833725963
2025-06-09,588000.SS,0.0031546687241643667,flat,0.000954584804799
2025-06-10,159915.SZ,0.0015603427309542894,flat,0.0
2025-06-10,510050.SS,0.01769948936998844,flat,0.0268450147872395
2025-06-10,510300.SS,0.0402294360101223,long,0.0484479486122853
2025-06-10,510500.SS,0.0015603427309542894,flat,0.0074627533939053
2025-06-10,588000.SS,0.0015603427309542894,flat,0.0009492613272946
2025-06-11,159915.SZ,0.002656711498275399,flat,0.0019860723440216
2025-06-11,510050.SS,0.022568244487047195,long,0.0261197204068905
2025-06-11,510300.SS,0.04139074683189392,long,0.0484508652256183
2025-06-11,510500.SS,0.002656711498275399,flat,0.0074627057445448
2025-06-11,588000.SS,0.0028346627950668335,flat,0.0009685683663367
2025-06-12,159915.SZ,0.0015373500064015388,flat,-0.002456456317071
2025-06-12,510050.SS,0.017529524862766266,flat,0.024670314044651
2025-06-12,510300.SS,0.040091171860694885,long,0.0464477100422638
2025-06-12,510500.SS,0.0015373500064015388,flat,0.0066023301001943
2025-06-12,588000.SS,0.0015373500064015388,flat,-0.0019417231252274
2025-06-13,159915.SZ,0.0012706108391284943,flat,-0.0034372582631957
2025-06-13,510050.SS,0.017409753054380417,flat,0.0243064901697781
2025-06-13,510300.SS,0.039802614599466324,long,0.0459483896104182
2025-06-13,510500.SS,0.0012706108391284943,flat,0.0055726111311793
2025-06-13,588000.SS,0.0012706108391284943,flat,-0.0039023938251575
2025-06-16,159915.SZ,-0.005030051805078983,flat,-0.0004951361885024
2025-06-16,510050.SS,0.011271662078797817,flat,0.0228367723185693
2025-06-16,510300.SS,0.036165330559015274,long,0.0464387005324153
2025-06-16,510500.SS,-0.005030051805078983,flat,0.0038204114099432
2025-06-16,588000.SS,-0.00143215071875602,flat,-0.0019588393270078
2025-06-17,159915.SZ,0.0035102905239909887,flat,0.0014716809388663
2025-06-17,510050.SS,0.023570790886878967,long,0.0257563976828874
2025-06-17,510300.SS,0.04236519709229469,long,0.0481980506328878
2025-06-17,510500.SS,0.0032886373810470104,flat,0.0083248818132102
2025-06-17,588000.SS,0.0032886373810470104,flat,0.0009788816534496
2025-06-18,159915.SZ,-0.003297526389360428,flat,-0.0004933000952638
2025-06-18,510050.SS,0.012359438464045525,flat,0.0257563976828874
2025-06-18,510300.SS,0.03647945076227188,long,0.0261523572028649
2025-06-18,510500.SS,-0.003297526389360428,flat,0.0076355610707737
2025-06-18,588000.SS,-0.0004646323504857719,flat,-0.0009885591707767
2025-06-19,159915.SZ,0.0017223822651430964,flat,-0.0029541151417122
2025-06-19,510050.SS,0.017995992675423622,flat,0.024664128227711
2025-06-19,510300.SS,0.03848639875650406,long,0.0241016645161138
2025-06-19,510500.SS,0.0016874789725989103,flat,0.0052095237909372
2025-06-19,588000.SS,0.0016874789725989103,flat,-0.0019665436154252
2025-06-20,159915.SZ,0.0016874789725989103,flat,0.0
2025-06-20,510050.SS,0.018040314316749573,flat,0.0268511271737018
2025-06-20,510300.SS,0.0384494848549366,long,0.0253815559778434
2025-06-20,510500.SS,0.0020642688032239676,flat,0.0065878663883744
2025-06-20,588000.SS,0.0016874789725989103,flat,0.0
2025-06-23,159915.SZ,0.0015373500064015388,flat,-0.004032271644336
2025-06-23,510050.SS,0.017529524862766266,flat,0.0239346236915623
2025-06-23,510300.SS,0.017544003203511238,flat,0.0233162784503645
2025-06-23,510500.SS,0.0016302256844937801,flat,0.005523926055784
2025-06-23,588000.SS,0.0015373500064015388,flat,-0.0039841364240861
2025-06-24,159915.SZ,0.003012602450326085,flat,0.0029984644109547
2025-06-24,510050.SS,0.02320948988199234,long,0.0261196573903826
2025-06-24,510300.SS,0.023935116827487946,long,0.026923919158885
2025-06-24,510500.SS,0.003012602450326085,flat,0.0093866929066695
2025-06-24,588000.SS,0.003012602450326085,flat,0.001974426542196
2025-06-25,159915.SZ,0.003498498350381851,flat,0.0029311414063311
2025-06-25,510050.SS,0.023893488571047783,long,0.0268356762501007
2025-06-25,510300.SS,0.02460061013698578,long,0.0264016188784436
2025-06-25,510500.SS,0.003498498350381851,flat,0.0088400997277665
2025-06-25,588000.SS,0.003601459786295891,flat,0.0029111149009147
2025-06-26,159915.SZ,0.0027129529044032097,flat,0.0
2025-06-26,510050.SS,0.018187718465924263,flat,0.0254132058908448
2025-06-26,510300.SS,0.019121577963232994,long,0.0241389902123123
2025-06-26,510500.SS,0.0015491853700950742,flat,0.0061088935272359
2025-06-26,588000.SS,0.002052613068372011,flat,-0.000954584804799
2025-06-27,159915.SZ,0.0030320414807647467,flat,0.0033388868366144
2025-06-27,510050.SS,0.02319588139653206,long,0.0271807028174723
2025-06-27,510300.SS,0.02382408082485199,long,0.0266427841148213
2025-06-27,510500.SS,0.0030320414807647467,flat,0.0084812375774992
2025-06-27,588000.SS,0.0030320414807647467,flat,0.0038350464716037
2025-06-30,159915.SZ,0.0015603427309542894,flat,0.0042744423178214
2025-06-30,510050.SS,0.01771576516330242,flat,0.026119704009746
2025-06-30,510300.SS,0.017743036150932312,flat,0.0251349690587389
2025-06-30,510500.SS,0.0015603427309542894,flat,0.0086464525816488
2025-06-30,588000.SS,0.0015603427309542894,flat,0.0019193616823552
2025-07-01,159915.SZ,0.002656711498275399,flat,-0.0023468098630923
2025-07-01,510050.SS,0.022551968693733215,long,0.025763360908447
2025-07-01,510300.SS,0.02257481962442398,long,0.025137359128138
2025-07-01,510500.SS,0.002656711498275399,flat,0.0052802822392458
2025-07-01,588000.SS,0.002656711498275399,flat,-0.0009474626550554
2025-07-02,159915.SZ,0.0006142262718640268,flat,-0.0014121071294478
2025-07-02,510050.SS,0.01590736396610737,flat,0.0264755699289356
2025-07-02,510300.SS,0.015928104519844055,flat,0.0248872223733087
2025-07-02,510500.SS,0.0006142262718640268,flat,0.0039460616548034
2025-07-02,588000.SS,0.0006142262718640268,flat,-0.0019101956793056
2025-07-03,159915.SZ,0.002656711498275399,flat,0.0028475593812359
2025-07-03,510050.SS,0.022568244487047195,long,0.0268297264712682
2025-07-03,510300.SS,0.022588985040783882,long,0.0261406251545725
2025-07-03,510500.SS,0.002656711498275399,flat,0.0074627323128317
2025-07-03,588000.SS,0.0027913423255085945,flat,0.0009657622573062
2025-07-04,159915.SZ,0.002939659170806408,flat,0.0
2025-07-04,510050.SS,0.02451922744512558,long,0.0254102514646433
2025-07-04,510300.SS,0.023085830733180046,long,0.0246430978279375
2025-07-04,510500.SS,0.0029893082100898027,flat,0.005283149797091
2025-07-04,588000.SS,0.003084279363974929,flat,0.00096471550447
2025-07-07,159915.SZ,0.0029893082100898027,flat,-0.0032871453739877
2025-07-07,510050.SS,0.023295264691114426,long,0.024355097996625
2025-07-07,510300.SS,0.023085830733180046,long,0.0241505734077472
2025-07-07,510500.SS,0.0029893082100898027,flat,0.0064560562429488
2025-07-07,588000.SS,0.0029893082100898027,flat,-0.0019342117156416
2025-07-08,159915.SZ,-0.0007077153422869742,flat,-0.0004740116482687
2025-07-08,510050.SS,0.014549088664352894,flat,0.0257659349912961
2025-07-08,510300.SS,0.014571938663721085,flat,0.026137831320306
2025-07-08,510500.SS,-0.0006495554698631167,flat,0.0074627022951649
2025-07-08,588000.SS,-0.00037741893902421,flat,0.0019417231252274
2025-07-09,159915.SZ,0.0016703521832823753,flat,-0.0009267169563013
2025-07-09,510050.SS,0.017986632883548737,flat,0.0268224131878698
2025-07-09,510300.SS,0.01804758608341217,flat,0.0256397412024177
2025-07-09,510500.SS,0.0016561549855396152,flat,0.0076285365115553
2025-07-09,588000.SS,0.0016561549855396152,flat,0.0
2025-07-10,159915.SZ,0.002680005971342325,flat,0.0032310063587528
2025-07-10,510050.SS,0.022712644189596176,long,0.025063512955812
2025-07-10,510300.SS,0.02273549512028694,long,0.0256397713577973
2025-07-10,510500.SS,0.002680005971342325,flat,0.0074627042496006
2025-07-10,588000.SS,0.002680005971342325,flat,-0.0019323428236062
2025-07-11,159915.SZ,0.0015373500064015388,flat,0.0
2025-07-11,510050.SS,0.017543690279126167,flat,0.0268191525150998
2025-07-11,510300.SS,0.017549527809023857,flat,0.0258856969248093
2025-07-11,510500.SS,0.0015373500064015388,flat,0.0069657210140677
2025-07-11,588000.SS,0.0015373500064015388,flat,0.0
2025-07-14,159915.SZ,0.0013702611904591322,flat,-0.0022908949361331
2025-07-14,510050.SS,0.017317188903689384,flat,0.0257712490325604
2025-07-14,510300.SS,0.017406567931175232,flat,0.0253946064134301
2025-07-14,510500.SS,0.0013702611904591322,flat,0.0071342410173587
2025-07-14,588000.SS,0.0014509944012388587,flat,0.000954584804799
2025-07-15,159915.SZ,0.0012706108391284943,flat,0.0032102615896032
2025-07-15,510050.SS,0.017409753054380417,flat,0.026119702189343
2025-07-15,510300.SS,0.017432603985071182,flat,0.0266201079983879
2025-07-15,510500.SS,0.0012706108391284943,flat,0.0053219171694051
2025-07-15,588000.SS,0.0012706108391284943,flat,-0.0019138515113072
2025-07-16,159915.SZ,0.0014688675291836262,flat,0.0022578987027087
2025-07-16,510050.SS,0.01770159974694252,flat,0.0261196929012021
2025-07-16,510300.SS,0.017722340300679207,flat,0.0258849572129237
2025-07-16,510500.SS,0.0015603427309542894,flat,0.0069689037320661
2025-07-16,588000.SS,0.0015603427309542894,flat,0.0019065537873933
2025-07-17,159915.SZ,0.0015603427309542894,flat,-0.0004534871700041
2025-07-17,510050.SS,0.017713654786348343,flat,0.0257687529565182
2025-07-17,510300.SS,0.01773650571703911,flat,0.0256397626918945
2025-07-17,510500.SS,0.0015603427309542894,flat,0.0072981176311756
2025-07-17,588000.SS,0.0015603427309542894,flat,-0.0009537880824892
2025-07-18,159915.SZ,0.0026792334392666817,flat,0.0039973683699163
2025-07-18,510050.SS,0.022712644189596176,long,0.0278670227021383
2025-07-18,510300.SS,0.02273549512028694,long,0.0271013015684596
2025-07-18,510500.SS,0.002680005971342325,flat,0.0077880822616061
2025-07-18,588000.SS,0.002680005971342325,flat,0.0028341084577194
2025-07-21,159915.SZ,0.0015373500064015388,flat,0.0026606683349178
2025-07-21,510050.SS,0.017542561516165733,flat,0.0271593868584915
2025-07-21,510300.SS,0.017577597871422768,flat,0.0268490683480423
2025-07-21,510500.SS,0.0015373500064015388,flat,0.0084354936268931
2025-07-21,588000.SS,0.0015373500064015388,flat,-0.0009437731144628
2025-07-22,159915.SZ,0.002167457016184926,flat,-0.000439730028576
2025-07-22,510050.SS,0.020122073590755463,long,0.0268114657927327
2025-07-22,510300.SS,0.020144924521446228,long,0.0261207669217667
2025-07-22,510500.SS,0.002167457016184926,flat,0.007944490513523
2025-07-22,588000.SS,0.002167457016184926,flat,0.0
2025-07-23,159915.SZ,0.0015373500064015388,flat,-0.0004369357683307
2025-07-23,510050.SS,0.017543690279126167,flat,0.0264627801332864
2025-07-23,510300.SS,0.017566541209816933,flat,0.0263535126033799
2025-07-23,510500.SS,0.0015373500064015388,flat,0.0079394316664163
2025-07-23,588000.SS,0.001780778169631958,flat,0.0009350600988389
2025-07-24,159915.SZ,0.0021072570234537125,flat,0.0043630046270463
2025-07-24,510050.SS,0.019784241914749146,long,0.0261196975333476
2025-07-24,510300.SS,0.019867638126015663,long,0.0246867331318513
2025-07-24,510500.SS,0.0021072570234537125,flat,0.0055469872785363
2025-07-24,588000.SS,0.0021072570234537125,flat,-0.001863909416624
2025-07-25,159915.SZ,0.0017122961580753326,flat,0.0004299838878683
2025-07-25,510050.SS,0.017576932907104492,flat,0.0261196444730463
2025-07-25,510300.SS,0.017599783837795258,flat,0.0256398113651858
2025-07-25,510500.SS,0.0014688675291836262,flat,0.0080911707921952
2025-07-25,588000.SS,0.001850052154622972,flat,0.0
2025-07-28,159915.SZ,0.0015603427309542894,flat,0.0017241161215514
2025-07-28,510050.SS,0.01771576516330242,flat,0.0264626051743075
2025-07-28,510300.SS,0.01773650571703911,flat,0.0256398006020152
2025-07-28,510500.SS,0.0015603427309542894,flat,0.0074627663753581
2025-07-28,588000.SS,0.002272746991366148,flat,0.0018017791652921
2025-07-29,159915.SZ,0.0014688675291836262,flat,-0.0017093800933805
2025-07-29,510050.SS,0.017584191635251045,flat,0.0247531217969539
2025-07-29,510300.SS,0.01760704256594181,flat,0.0242149546859354
2025-07-29,510500.SS,0.0014688675291836262,flat,0.0049561088995799
2025-07-29,588000.SS,0.0015496007399633527,flat,-0.0036101733988985
2025-07-30,159915.SZ,0.0011561429128050804,flat,-0.0021003478036265
2025-07-30,510050.SS,0.017222775146365166,flat,0.0247554781394363
2025-07-30,510300.SS,0.017262639477849007,flat,0.0237489272495136
2025-07-30,510500.SS,0.0012476181145757437,flat,0.0038798842083339
2025-07-30,588000.SS,0.001236876123584807,flat,-0.0026702472553754
2025-07-31,159915.SZ,0.0015603427309542894,flat,0.0038306336317279
2025-07-31,510050.SS,0.017720913514494896,flat,0.0230568874147645
2025-07-31,510300.SS,0.01774376444518566,flat,0.0230371891506221
2025-07-31,510500.SS,0.0015603427309542894,flat,0.0032277894541047
2025-07-31,588000.SS,0.0015603427309542894,flat,-0.0027015064066977
2025-08-01,159915.SZ,0.0008832283783704042,flat,-0.002175382327594
2025-08-01,510050.SS,0.017012789845466614,flat,0.0240478582376489
2025-08-01,510300.SS,0.018137775361537933,flat,0.0239534576970212
2025-08-01,510500.SS,0.0008832283783704042,flat,0.0047594062783465
2025-08-01,588000.SS,0.0010056744795292616,flat,0.0
2025-08-04,159915.SZ,-0.005547170527279377,flat,-0.0078465473348916
2025-08-04,510050.SS,0.011321162804961205,flat,0.0233342255202026
2025-08-04,510300.SS,0.011321162804961205,flat,0.0229748376049112
2025-08-04,510500.SS,-0.005489010829478502,flat,0.0029990667140509
2025-08-04,588000.SS,-0.0015067773638293147,flat,-0.0036730514670993
2025-08-05,159915.SZ,0.003661474911496043,flat,0.0056046758548119
2025-08-05,510050.SS,0.023812737315893173,long,0.0261197137696192
2025-08-05,510300.SS,0.02424846589565277,long,0.0261212801840713
2025-08-05,510500.SS,0.004164356272667646,flat,0.0079361617327479
2025-08-05,588000.SS,0.0036124500911682844,flat,-0.0009061418952369
2025-08-06,159915.SZ,0.0014819386415183544,flat,-0.0025895751151691
2025-08-06,510050.SS,0.01745709776878357,flat,0.0254327172541777
2025-08-06,510300.SS,0.01745709776878357,flat,0.0251615648571926
2025-08-06,510500.SS,0.0014819386415183544,flat,0.0027465210613907
2025-08-06,588000.SS,0.0014819386415183544,flat,-0.0009020546550424
2025-08-07,159915.SZ,0.0032931456808000803,flat,0.0008558380708408
2025-08-07,510050.SS,0.024866871535778046,long,0.026804846155804
2025-08-07,510300.SS,0.023776406422257423,long,0.0261166144141912
2025-08-07,510500.SS,0.0032931456808000803,flat,0.007462742594688
2025-08-07,588000.SS,0.003304452868178487,flat,0.0
2025-08-08,159915.SZ,0.0015603427309542894,flat,-0.0025895751151691
2025-08-08,510050.SS,0.01771576516330242,flat,0.0244064490305375
2025-08-08,510300.SS,0.017713654786348343,flat,0.024446698251054
2025-08-08,510500.SS,0.0015603427309542894,flat,0.002926896942864
2025-08-08,588000.SS,0.0015603427309542894,flat,-0.0027015064066977
2025-08-11,159915.SZ,0.0031164444517344236,flat,0.0021602410984441
2025-08-11,510050.SS,0.023518508300185204,long,0.0268066533547695
2025-08-11,510300.SS,0.02342255413532257,long,0.0256397702620222
2025-08-11,510500.SS,0.0031513473950326443,flat,0.0084002764248399
2025-08-11,588000.SS,0.003251074580475688,flat,0.0
2025-08-12,159915.SZ,0.0007917530019767582,flat,0.0004241474033437
2025-08-12,510050.SS,0.016978830099105835,flat,0.0264631212201816
2025-08-12,510300.SS,0.01699584349989891,flat,0.0251636541561567
2025-08-12,510500.SS,0.0007917530019767582,flat,0.0077720540938429
2025-08-12,588000.SS,0.0010056744795292616,flat,0.0
2025-08-13,159915.SZ,0.0032504131086170673,flat,0.004184102557331
2025-08-13,510050.SS,0.02352927066385746,long,0.02611965726843
2025-08-13,510300.SS,0.023575464263558388,long,0.0270578940965164
2025-08-13,510500.SS,0.003261720295995474,flat,0.0088470213982779
2025-08-13,588000.SS,0.003359334310516715,flat,0.0
2025-08-14,159915.SZ,0.0020470856688916683,flat,0.0
2025-08-14,510050.SS,0.017713654786348343,flat,0.0271395441302379
2025-08-14,510300.SS,0.017713654786348343,flat,0.026108784325439
2025-08-14,510500.SS,0.0015603427309542894,flat,0.00426712140164
2025-08-14,588000.SS,0.0015603427309542894,flat,0.0008821593323905
2025-08-15,159915.SZ,0.0015603427309542894,flat,-0.0045073447782923
2025-08-15,510050.SS,0.017728449776768684,flat,0.0240864343299671
2025-08-15,510300.SS,0.017728449776768684,flat,0.0223448485692558
2025-08-15,510500.SS,0.0015603427309542894,flat,0.0054650501105678
2025-08-15,588000.SS,0.0015603427309542894,flat,-0.0061484336290322
2025-08-18,159915.SZ,0.001502897823229432,flat,0.0043746014835132
2025-08-18,510050.SS,0.017529524862766266,flat,0.0278046601621541
2025-08-18,510300.SS,0.01753678359091282,flat,0.0263379914453827
2025-08-18,510500.SS,0.001502897823229432,flat,0.0119584948400918
2025-08-18,588000.SS,0.001780778169631958,flat,0.0111637153108409
2025-08-19,159915.SZ,0.0015258906641975045,flat,-0.0027147464391915
2025-08-19,510050.SS,0.017701469361782074,flat,0.0254463643193024
2025-08-19,510300.SS,0.0177706778049469,flat,0.0254085930051403
2025-08-19,510500.SS,0.0015258906641975045,flat,0.00746277651495
2025-08-19,588000.SS,0.001850052154622972,flat,-0.0016920260231912
2025-08-20,159915.SZ,-0.0008046128205023706,flat,-0.0093640671174018
2025-08-20,510050.SS,0.015211410820484161,flat,0.0250977035152805
2025-08-20,510300.SS,0.015117005445063114,flat,0.0233142906405117
2025-08-20,510500.SS,-0.0008046128205023706,flat,0.004636920659036
2025-08-20,588000.SS,-0.00010423775529488921,flat,-0.0034246168404595
2025-08-21,159915.SZ,0.001581221236847341,flat,0.0003862961268475
2025-08-21,510050.SS,0.017512189224362373,flat,0.0274633695508796
2025-08-21,510300.SS,0.01755094900727272,flat,0.0265560130143046
2025-08-21,510500.SS,0.0015373500064015388,flat,0.0092197430082688
2025-08-21,588000.SS,0.0016269516199827194,flat,0.0008275108097195
2025-08-22,159915.SZ,0.0012476181145757437,flat,-0.002335556510602
2025-08-22,510050.SS,0.017222775146365166,flat,0.0267883724261042
2025-08-22,510300.SS,0.017222775146365166,flat,0.0249543459711216
2025-08-22,510500.SS,0.0012476181145757437,flat,0.007315378541914
2025-08-22,588000.SS,0.0012476181145757437,flat,0.0082441601941595
2025-08-25,159915.SZ,0.004236185923218727,flat,0.011578145107068
2025-08-25,510050.SS,0.02450588159263134,long,0.030350737436463
2025-08-25,510300.SS,0.0244156364351511,long,0.0305395472955121
2025-08-25,510500.SS,0.016976354643702507,flat,0.0142365273840939
2025-08-25,588000.SS,0.007600296288728714,flat,0.0150041074848355
2025-08-26,159915.SZ,0.0014458748046308756,flat,-0.0036603227132676
2025-08-26,510050.SS,0.01784488745033741,flat,0.0251588807733963
2025-08-26,510300.SS,0.0174433421343565,flat,0.0232271639116857
2025-08-26,510500.SS,0.0014606007607653737,flat,0.0036185293263321
2025-08-26,588000.SS,0.00175839988514781,flat,-0.0118695112611996
2025-08-27,159915.SZ,0.0015907080378383398,flat,0.0
2025-08-27,510050.SS,0.01773102395236492,flat,0.0267643638103541
2025-08-27,510300.SS,0.01775902323424816,flat,0.02563975498186
2025-08-27,510500.SS,0.001575599191710353,flat,0.0071789411627793
2025-08-27,588000.SS,0.0018487056950107217,flat,0.0104245606943307
2025-08-28,159915.SZ,0.0015603427309542894,flat,-0.0059524104065146
2025-08-28,510050.SS,0.01769948936998844,flat,0.0244794577126926
2025-08-28,510300.SS,0.017722340300679207,flat,0.0242980353971808
2025-08-28,510500.SS,0.0015603427309542894,flat,0.0074627471438595
2025-08-28,588000.SS,0.0015603427309542894,flat,0.0022413314795932
2025-08-29,159915.SZ,0.0025065657682716846,flat,-0.0024977602490238
2025-08-29,510050.SS,0.022534633055329323,long,0.02288340507754
2025-08-29,510300.SS,0.022466614842414856,long,0.0236637711671346
2025-08-29,510500.SS,0.0025652365293353796,flat,0.0060540363490444
2025-08-29,588000.SS,0.0030917844269424677,flat,-0.0232979072929251
2025-09-01,159915.SZ,0.0002840397064574063,flat,0.0052219803888745
2025-09-01,510050.SS,0.01531757228076458,flat,0.0270832586733813
2025-09-01,510300.SS,0.015333162620663643,flat,0.0269429559344805
2025-09-01,510500.SS,0.0003068511141464114,flat,0.0102595350775665
2025-09-01,588000.SS,0.00015745003474876285,flat,0.0049453218163963
2025-09-02,159915.SZ,0.00046185252722352743,flat,-0.0017097335197494
2025-09-02,510050.SS,0.015310312621295452,flat,0.0267619867672611
2025-09-02,510300.SS,0.015333162620663643,flat,0.0249896229837987
2025-09-02,510500.SS,0.0011469658929854631,flat,0.0031515544301123
2025-09-02,588000.SS,7.287644257303327e-05,flat,-0.003500175252351
2025-09-03,159915.SZ,-0.0013458403991535306,flat,0.0014034909209519
2025-09-03,510050.SS,0.013792568817734718,flat,0.0261196924620347
2025-09-03,510300.SS,0.013952139765024185,flat,0.0260753288939237
2025-09-03,510500.SS,-0.0012581913033500314,flat,0.0084544273337619
2025-09-03,588000.SS,-0.0012581913033500314,flat,-0.0043134803198589
2025-09-04,159915.SZ,0.002695114817470312,flat,0.0100538356993414
2025-09-04,510050.SS,0.022812046110630035,long,0.0248230785217744
2025-09-04,510300.SS,0.02273760549724102,long,0.0249801329171501
2025-09-04,510500.SS,0.002752849832177162,flat,0.0083269121854697
2025-09-04,588000.SS,0.0027153952978551388,flat,-0.0022002362986443
2025-09-05,159915.SZ,0.0034861851017922163,flat,-0.0003635439174475
2025-09-05,510050.SS,0.02371232584118843,long,0.0257900441706365
2025-09-05,510300.SS,0.023860231041908264,long,0.0242923825239202
2025-09-05,510500.SS,0.003976195119321346,flat,0.0074627512345446
2025-09-05,588000.SS,0.006384583655744791,flat,0.0
2025-09-08,159915.SZ,0.0015295661287382245,flat,0.0006791488968887
2025-09-08,510050.SS,0.01771576516330242,flat,0.0254683756867156
2025-09-08,510300.SS,0.017614135518670082,flat,0.0256397408624949
2025-09-08,510500.SS,0.001512188115157187,flat,0.0074627229846944
2025-09-08,588000.SS,0.0014688675291836262,flat,0.0007538988152927
2025-09-09,159915.SZ,0.002167457016184926,flat,-0.0145482496034998
2025-09-09,510050.SS,0.020138349384069443,long,0.023834755564434
2025-09-09,510300.SS,0.02015908993780613,long,0.0234419833264531
2025-09-09,510500.SS,0.002190307015553117,flat,0.0043474983377917
2025-09-09,588000.SS,0.002167457016184926,flat,-0.0098373038500601
2025-09-10,159915.SZ,0.0016042139614000916,flat,0.0042090850027401
2025-09-10,510050.SS,0.017713654786348343,flat,0.0251384400160756
2025-09-10,510300.SS,0.01774587482213974,flat,0.0251980075087994
2025-09-10,510500.SS,0.001583192846737802,flat,0.0057484223136879
2025-09-10,588000.SS,0.0016042139614000916,flat,0.0053414620282433
2025-09-11,159915.SZ,0.0015603427309542894,flat,0.002778708681378
2025-09-11,510050.SS,0.01770159974694252,flat,0.0222057330974198
2025-09-11,510300.SS,0.017724450677633286,flat,0.0232128294748496
2025-09-11,510500.SS,0.0015603427309542894,flat,0.0070343254219498
2025-09-11,588000.SS,0.0015603427309542894,flat,-0.0053130823335881
2025-09-12,159915.SZ,0.0019884651992470026,flat,-0.0049710474167969
2025-09-12,510050.SS,0.02025851048529148,long,0.0267601179875434
2025-09-12,510300.SS,0.02015899121761322,long,0.0260688820029612
2025-09-12,510500.SS,0.0021425976883620024,flat,0.0078779458656041
2025-09-12,588000.SS,0.0020518105011433363,flat,0.0
2025-09-15,159915.SZ,0.0019801207818090916,flat,0.0036661119333324
2025-09-15,510050.SS,0.019501904025673866,long,0.0277292006529284
