date,symbol,predicted_return,signal,target
2025-05-19,510050.SS,0.014199222438037395,flat,0.0232356695135885
2025-05-19,510300.SS,0.04160644859075546,long,0.0466931707779941
2025-05-19,510500.SS,0.0010197709780186415,flat,0.0072876094358528
2025-05-19,588000.SS,0.0018675377359613776,flat,0.0
2025-05-20,159915.SZ,0.0005850607994943857,flat,0.0034903895866771
2025-05-20,510050.SS,0.012356828898191452,flat,0.0264807121296058
2025-05-20,510300.SS,0.03993316739797592,long,0.0481984609437995
2025-05-20,510500.SS,0.0002847297873813659,flat,0.0079866978741732
2025-05-20,588000.SS,0.0005850607994943857,flat,0.0
2025-05-21,159915.SZ,0.0005850607994943857,flat,0.0009906358042782
2025-05-21,510050.SS,0.01338239386677742,flat,0.0261197079966006
2025-05-21,510300.SS,0.03933824598789215,long,0.0481973154327167
2025-05-21,510500.SS,0.0002847297873813659,flat,0.0057217667553296
2025-05-21,588000.SS,0.0005850607994943857,flat,-0.000954584804799
2025-05-22,159915.SZ,-0.003395288484171033,flat,0.0009828470043708
2025-05-22,510050.SS,0.00790728535503149,flat,0.0243278914283121
2025-05-22,510300.SS,0.0371578186750412,long,0.0476986125968245
2025-05-22,510500.SS,-0.0027294873725622892,flat,0.0034588650002166
2025-05-22,588000.SS,-0.0022735213860869408,flat,-0.0009573265710962
2025-05-23,159915.SZ,0.0008844370022416115,flat,0.0019821356778783
2025-05-23,510050.SS,0.01449299044907093,flat,0.0282633313432333
2025-05-23,510300.SS,0.039887432008981705,long,0.0511784478123576
2025-05-23,510500.SS,0.0005841059610247612,flat,0.0106095904942225
2025-05-23,588000.SS,0.0008844370022416115,flat,-0.0019268729314136
2025-05-26,159915.SZ,-0.0019153415923938155,flat,-0.0020080069669452
2025-05-26,510050.SS,0.014059158973395824,flat,0.0243162101710546
2025-05-26,510300.SS,0.03843920677900314,long,0.046441860210188
2025-05-26,510500.SS,-0.002215672517195344,flat,0.0065792234162672
2025-05-26,588000.SS,-0.0019153415923938155,flat,0.0048426200028534
2025-05-29,159915.SZ,0.0005169385112822056,flat,0.0015302328810626
2025-05-29,510050.SS,0.013286041095852852,flat,0.0264836020450373
2025-05-29,510300.SS,0.04007767513394356,long,0.0487081835682214
2025-05-29,510500.SS,0.00021660744096152484,flat,0.0079938648344082
2025-05-29,588000.SS,0.0005169385112822056,flat,0.0009770852808107
2025-05-30,159915.SZ,0.0008562069851905107,flat,-0.0045351268328208
2025-05-30,510050.SS,0.013498133048415184,flat,0.0257565182637948
2025-05-30,510300.SS,0.04021500051021576,long,0.0461808975656413
2025-05-30,510500.SS,0.0005558759439736605,flat,0.0044899120788464
2025-05-30,588000.SS,0.0008562069851905107,flat,-0.0028888042442469
2025-06-03,159915.SZ,0.00172030262183398,flat,-0.0055937279245921
2025-06-03,510050.SS,0.01386402640491724,flat,0.0228403244910173
2025-06-03,510300.SS,0.04070035740733147,long,0.0446583582296216
2025-06-03,510500.SS,0.001419971464201808,flat,0.0050009732145244
2025-06-03,588000.SS,0.00172030262183398,flat,-0.001943610214745
2025-06-04,159915.SZ,0.0031666886061429977,flat,0.0030303265127988
2025-06-04,510050.SS,0.014910229481756687,flat,0.0272107650544142
2025-06-04,510300.SS,0.04065462201833725,long,0.0484527344669756
2025-06-04,510500.SS,0.005228877533227205,flat,0.0076380929793571
2025-06-04,588000.SS,0.0031666886061429977,flat,0.0
2025-06-05,159915.SZ,0.002307100221514702,flat,0.0004998388201371
2025-06-05,510050.SS,0.01483328640460968,flat,0.0279328445934042
2025-06-05,510300.SS,0.041881099343299866,long,0.0489534205055912
2025-06-05,510500.SS,0.0020067691802978516,flat,0.0086796111968859
2025-06-05,588000.SS,0.002307100221514702,flat,0.0009611214043556
2025-06-06,159915.SZ,-0.0006793250795453787,flat,-0.0004944017415377
2025-06-06,510050.SS,0.012118009850382805,flat,0.0275710265086013
2025-06-06,510300.SS,0.039292510598897934,long,0.0487002185713893
2025-06-06,510500.SS,-0.000979656120762229,flat,0.0072898836299892
2025-06-06,588000.SS,0.00028411977109499276,flat,0.0
2025-06-09,159915.SZ,0.003664902411401272,flat,0.0014862628570834
2025-06-09,510050.SS,0.015034166164696217,flat,0.0268450147872395
2025-06-09,510300.SS,0.04160644859075546,long,0.0486997945238569
2025-06-09,510500.SS,0.0033645713701844215,flat,0.0091898833725963
2025-06-09,588000.SS,0.003664902411401272,flat,0.000954584804799
2025-06-10,159915.SZ,0.0005850607994943857,flat,0.0
2025-06-10,510050.SS,0.01338239386677742,flat,0.0268450147872395
2025-06-10,510300.SS,0.039887432008981705,long,0.0484479486122853
2025-06-10,510500.SS,0.0002847297873813659,flat,0.0074627533939053
2025-06-10,588000.SS,0.0005850607994943857,flat,0.0009492613272946
2025-06-11,159915.SZ,0.00172030262183398,flat,0.0019860723440216
2025-06-11,510050.SS,0.014246489852666855,flat,0.0261197204068905
2025-06-11,510300.SS,0.04065462201833725,long,0.0484508652256183
2025-06-11,510500.SS,0.001419971464201808,flat,0.0074627057445448
2025-06-11,588000.SS,0.00172030262183398,flat,0.0009685683663367
2025-06-12,159915.SZ,0.0005850607994943857,flat,-0.002456456317071
2025-06-12,510050.SS,0.01338239386677742,flat,0.024670314044651
2025-06-12,510300.SS,0.039121877402067184,long,0.0464477100422638
2025-06-12,510500.SS,0.0002847297873813659,flat,0.0066023301001943
2025-06-12,588000.SS,0.0005850607994943857,flat,-0.0019417231252274
2025-06-13,159915.SZ,0.0005850607994943857,flat,-0.0034372582631957
2025-06-13,510050.SS,0.01338239386677742,flat,0.0243064901697781
2025-06-13,510300.SS,0.04028073698282242,long,0.0459483896104182
2025-06-13,510500.SS,0.000418146577430889,flat,0.0055726111311793
2025-06-13,588000.SS,0.0005850607994943857,flat,-0.0039023938251575
2025-06-16,159915.SZ,-0.005091510247439146,flat,-0.0004951361885024
2025-06-16,510050.SS,0.0075921593233942986,flat,0.0228367723185693
2025-06-16,510300.SS,0.03619597479701042,long,0.0464387005324153
2025-06-16,510500.SS,-0.005091510247439146,flat,0.0038204114099432
2025-06-16,588000.SS,-0.0019204567652195692,flat,-0.0019588393270078
2025-06-17,159915.SZ,0.003457790007814765,flat,0.0014716809388663
2025-06-17,510050.SS,0.013115414418280125,flat,0.0257563976828874
2025-06-17,510300.SS,0.04144291579723358,long,0.0481980506328878
2025-06-17,510500.SS,0.003041741205379367,flat,0.0083248818132102
2025-06-17,588000.SS,0.003457790007814765,flat,0.0009788816534496
2025-06-18,159915.SZ,-0.0012669044081121683,flat,-0.0004933000952638
2025-06-18,510050.SS,0.009581845253705978,flat,0.0257563976828874
2025-06-18,510300.SS,0.03870793431997299,long,0.0261523572028649
2025-06-18,510500.SS,-0.001947416109032929,flat,0.0076355610707737
2025-06-18,588000.SS,-0.001947416109032929,flat,-0.0009885591707767
2025-06-19,159915.SZ,0.0011445190757513046,flat,-0.0029541151417122
2025-06-19,510050.SS,0.01338239386677742,flat,0.024664128227711
2025-06-19,510300.SS,0.04139048606157303,long,0.0241016645161138
2025-06-19,510500.SS,0.0011445190757513046,flat,0.0052095237909372
2025-06-19,588000.SS,0.0011445190757513046,flat,-0.0019665436154252
2025-06-20,159915.SZ,0.0011445190757513046,flat,0.0
2025-06-20,510050.SS,0.01338239386677742,flat,0.0268511271737018
2025-06-20,510300.SS,0.04015647619962692,long,0.0253815559778434
2025-06-20,510500.SS,0.0008441880345344543,flat,0.0065878663883744
2025-06-20,588000.SS,0.0011445190757513046,flat,0.0
2025-06-23,159915.SZ,0.0004887084942311049,flat,-0.004032271644336
2025-06-23,510050.SS,0.013638974167406559,flat,0.0239346236915623
2025-06-23,510300.SS,0.013091841712594032,flat,0.0233162784503645
2025-06-23,510500.SS,0.0004887084942311049,flat,0.005523926055784
2025-06-23,588000.SS,0.0004887084942311049,flat,-0.0039841364240861
2025-06-24,159915.SZ,0.002630275674164295,flat,0.0029984644109547
2025-06-24,510050.SS,0.014246489852666855,flat,0.0261196573903826
2025-06-24,510300.SS,0.015876250341534615,long,0.026923919158885
2025-06-24,510500.SS,0.002630275674164295,flat,0.0093866929066695
2025-06-24,588000.SS,0.002630275674164295,flat,0.001974426542196
2025-06-25,159915.SZ,0.005018891766667366,flat,0.0029311414063311
2025-06-25,510050.SS,0.01759284734725952,long,0.0268356762501007
2025-06-25,510300.SS,0.021284980699419975,long,0.0264016188784436
2025-06-25,510500.SS,0.004718560725450516,flat,0.0088400997277665
2025-06-25,588000.SS,0.005018891766667366,flat,0.0029111149009147
2025-06-26,159915.SZ,0.0011096291709691286,flat,0.0
2025-06-26,510050.SS,0.015714697539806366,long,0.0254132058908448
2025-06-26,510300.SS,0.01603846438229084,long,0.0241389902123123
2025-06-26,510500.SS,0.00045952366781421006,flat,0.0061088935272359
2025-06-26,588000.SS,0.0007598546799272299,flat,-0.000954584804799
2025-06-27,159915.SZ,0.0024591502733528614,flat,0.0033388868366144
2025-06-27,510050.SS,0.014246489852666855,flat,0.0271807028174723
2025-06-27,510300.SS,0.016630666330456734,long,0.0266427841148213
2025-06-27,510500.SS,0.002329944632947445,flat,0.0084812375774992
2025-06-27,588000.SS,0.002630275674164295,flat,0.0038350464716037
2025-06-30,159915.SZ,0.0006850818172097206,flat,0.0042744423178214
2025-06-30,510050.SS,0.013735326938331127,flat,0.026119704009746
2025-06-30,510300.SS,0.014441556297242641,flat,0.0251349690587389
2025-06-30,510500.SS,0.0005558759439736605,flat,0.0086464525816488
2025-06-30,588000.SS,0.0008562069851905107,flat,0.0019193616823552
2025-07-01,159915.SZ,0.0008141356520354748,flat,-0.0023468098630923
2025-07-01,510050.SS,0.013782594352960587,flat,0.025763360908447
2025-07-01,510300.SS,0.016166770830750465,long,0.025137359128138
2025-07-01,510500.SS,0.0006849297787994146,flat,0.0052802822392458
2025-07-01,588000.SS,0.000985260820016265,flat,-0.0009474626550554
2025-07-02,159915.SZ,-0.0008504503639414907,flat,-0.0014121071294478
2025-07-02,510050.SS,0.012118009850382805,flat,0.0264755699289356
2025-07-02,510300.SS,0.010440060868859291,flat,0.0248872223733087
2025-07-02,510500.SS,-0.000979656120762229,flat,0.0039460616548034
2025-07-02,588000.SS,-0.0006793250795453787,flat,-0.0019101956793056
2025-07-03,159915.SZ,0.00125640700571239,flat,0.0028475593812359
2025-07-03,510050.SS,0.013782594352960587,flat,0.0268297264712682
2025-07-03,510300.SS,0.013782594352960587,flat,0.0261406251545725
2025-07-03,510500.SS,0.0009560759644955397,flat,0.0074627323128317
2025-07-03,588000.SS,0.00125640700571239,flat,0.0009657622573062
2025-07-04,159915.SZ,0.0026585054583847523,flat,0.0
2025-07-04,510050.SS,0.015357086434960365,flat,0.0254102514646433
2025-07-04,510300.SS,0.014246489852666855,flat,0.0246430978279375
2025-07-04,510500.SS,0.002358174417167902,flat,0.005283149797091
2025-07-04,588000.SS,0.0032059415243566036,flat,0.00096471550447
2025-07-07,159915.SZ,0.0026585054583847523,flat,-0.0032871453739877
2025-07-07,510050.SS,0.014599422924220562,flat,0.024355097996625
2025-07-07,510300.SS,0.014599422924220562,flat,0.0241505734077472
2025-07-07,510500.SS,0.002358174417167902,flat,0.0064560562429488
2025-07-07,588000.SS,0.0026585054583847523,flat,-0.0019342117156416
2025-07-08,159915.SZ,-0.0018871115753427148,flat,-0.0004740116482687
2025-07-08,510050.SS,0.010881993919610977,flat,0.0257659349912961
2025-07-08,510300.SS,0.008471879176795483,flat,0.026137831320306
2025-07-08,510500.SS,-0.0005294099682942033,flat,0.0074627022951649
2025-07-08,588000.SS,-0.0018871115753427148,flat,0.0019417231252274
2025-07-09,159915.SZ,0.0006850818172097206,flat,-0.0009267169563013
2025-07-09,510050.SS,0.01338239386677742,flat,0.0268224131878698
2025-07-09,510300.SS,0.011704444885253906,flat,0.0256397412024177
2025-07-09,510500.SS,0.0005558759439736605,flat,0.0076285365115553
2025-07-09,588000.SS,0.0008562069851905107,flat,0.0
2025-07-10,159915.SZ,0.00172030262183398,flat,0.0032310063587528
2025-07-10,510050.SS,0.014246489852666855,flat,0.025063512955812
2025-07-10,510300.SS,0.014246489852666855,flat,0.0256397713577973
2025-07-10,510500.SS,0.001419971464201808,flat,0.0074627042496006
2025-07-10,588000.SS,0.00172030262183398,flat,-0.0019323428236062
2025-07-11,159915.SZ,0.0008562069851905107,flat,0.0
2025-07-11,510050.SS,0.01338239386677742,flat,0.0268191525150998
2025-07-11,510300.SS,0.011704444885253906,flat,0.0258856969248093
2025-07-11,510500.SS,0.0005558759439736605,flat,0.0069657210140677
2025-07-11,588000.SS,0.0008562069851905107,flat,0.0
2025-07-14,159915.SZ,0.0004284037568140775,flat,-0.0022908949361331
2025-07-14,510050.SS,0.011603428982198238,flat,0.0257712490325604
2025-07-14,510300.SS,0.009925480000674725,flat,0.0253946064134301
2025-07-14,510500.SS,0.001391848549246788,flat,0.0071342410173587
2025-07-14,588000.SS,0.0004284037568140775,flat,0.000954584804799
2025-07-15,159915.SZ,0.0005850607994943857,flat,0.0032102615896032
2025-07-15,510050.SS,0.01338239386677742,flat,0.026119702189343
2025-07-15,510300.SS,0.011704444885253906,flat,0.0266201079983879
2025-07-15,510500.SS,0.0002847297873813659,flat,0.0053219171694051
2025-07-15,588000.SS,0.0005850607994943857,flat,-0.0019138515113072
2025-07-16,159915.SZ,0.0004566337156575173,flat,0.0022578987027087
2025-07-16,510050.SS,0.011985892429947853,flat,0.0261196929012021
2025-07-16,510300.SS,0.01030794344842434,flat,0.0258849572129237
2025-07-16,510500.SS,0.0004566337156575173,flat,0.0069689037320661
2025-07-16,588000.SS,0.0004566337156575173,flat,0.0019065537873933
2025-07-17,159915.SZ,0.0008562069851905107,flat,-0.0004534871700041
2025-07-17,510050.SS,0.01338239386677742,flat,0.0257687529565182
2025-07-17,510300.SS,0.011704444885253906,flat,0.0256397626918945
2025-07-17,510500.SS,0.0005558759439736605,flat,0.0072981176311756
2025-07-17,588000.SS,0.0008562069851905107,flat,-0.0009537880824892
2025-07-18,159915.SZ,0.0017485326388850808,flat,0.0039973683699163
2025-07-18,510050.SS,0.014246489852666855,flat,0.0278670227021383
2025-07-18,510300.SS,0.014246489852666855,flat,0.0271013015684596
2025-07-18,510500.SS,0.0014482014812529087,flat,0.0077880822616061
2025-07-18,588000.SS,0.0017485326388850808,flat,0.0028341084577194
2025-07-21,159915.SZ,0.0007598546799272299,flat,0.0026606683349178
2025-07-21,510050.SS,0.012331019155681133,flat,0.0271593868584915
2025-07-21,510300.SS,0.011961025185883045,flat,0.0268490683480423
2025-07-21,510500.SS,0.00045952366781421006,flat,0.0084354936268931
2025-07-21,588000.SS,0.0007598546799272299,flat,-0.0009437731144628
2025-07-22,159915.SZ,0.0005850607994943857,flat,-0.000439730028576
2025-07-22,510050.SS,0.01338239386677742,flat,0.0268114657927327
2025-07-22,510300.SS,0.011704444885253906,flat,0.0261207669217667
2025-07-22,510500.SS,0.0002847297873813659,flat,0.007944490513523
2025-07-22,588000.SS,0.0011324966326355934,flat,0.0
2025-07-23,159915.SZ,0.0008562069851905107,flat,-0.0004369357683307
2025-07-23,510050.SS,0.012074438855051994,flat,0.0264627801332864
2025-07-23,510300.SS,0.011704444885253906,flat,0.0263535126033799
2025-07-23,510500.SS,0.0005558759439736605,flat,0.0079394316664163
2025-07-23,588000.SS,0.0016259461408481002,flat,0.0009350600988389
2025-07-24,159915.SZ,0.0025183872785419226,flat,0.0043630046270463
2025-07-24,510050.SS,0.014823922887444496,flat,0.0261196975333476
2025-07-24,510300.SS,0.013145973905920982,flat,0.0246867331318513
2025-07-24,510500.SS,0.0022180562373250723,flat,0.0055469872785363
2025-07-24,588000.SS,0.0025183872785419226,flat,-0.001863909416624
2025-07-25,159915.SZ,0.0004284037568140775,flat,0.0004299838878683
2025-07-25,510050.SS,0.011985892429947853,flat,0.0261196444730463
2025-07-25,510300.SS,0.01030794344842434,flat,0.0256398113651858
2025-07-25,510500.SS,0.0028313971124589443,flat,0.0080911707921952
2025-07-25,588000.SS,0.001391848549246788,flat,0.0
2025-07-28,159915.SZ,0.0014318728353828192,flat,0.0017241161215514
2025-07-28,510050.SS,0.013735326938331127,flat,0.0264626051743075
2025-07-28,510300.SS,0.012057377956807613,flat,0.0256398006020152
2025-07-28,510500.SS,0.0005841059610247612,flat,0.0074627663753581
2025-07-28,588000.SS,0.001654176157899201,flat,0.0018017791652921
2025-07-29,159915.SZ,0.0004566337156575173,flat,-0.0017093800933805
2025-07-29,510050.SS,0.011985892429947853,flat,0.0247531217969539
2025-07-29,510300.SS,0.010988455265760422,flat,0.0242149546859354
2025-07-29,510500.SS,0.0004566337156575173,flat,0.0049561088995799
2025-07-29,588000.SS,0.0004566337156575173,flat,-0.0036101733988985
2025-07-30,159915.SZ,0.0004887084942311049,flat,-0.0021003478036265
2025-07-30,510050.SS,0.013286041095852852,flat,0.0247554781394363
2025-07-30,510300.SS,0.011608092114329338,flat,0.0237489272495136
2025-07-30,510500.SS,0.00018837748211808503,flat,0.0038798842083339
2025-07-30,588000.SS,0.0004887084942311049,flat,-0.0026702472553754
2025-07-31,159915.SZ,0.0007880846969783306,flat,0.0038306336317279
2025-07-31,510050.SS,0.012903577648103237,flat,0.0230568874147645
2025-07-31,510300.SS,0.011608092114329338,flat,0.0230371891506221
2025-07-31,510500.SS,0.0004877536266576499,flat,0.0032277894541047
2025-07-31,588000.SS,0.0007880846969783306,flat,-0.0027015064066977
2025-08-01,159915.SZ,0.0013143224641680717,flat,-0.002175382327594
2025-08-01,510050.SS,0.00950334221124649,flat,0.0240478582376489
2025-08-01,510300.SS,0.008882436901330948,flat,0.0239534576970212
2025-08-01,510500.SS,0.0004284037568140775,flat,0.0047594062783465
2025-08-01,588000.SS,0.0004284037568140775,flat,0.0
2025-08-04,159915.SZ,-0.003994511440396309,flat,-0.0078465473348916
2025-08-04,510050.SS,0.006561742629855871,flat,0.0233342255202026
2025-08-04,510300.SS,0.007968212477862835,flat,0.0229748376049112
2025-08-04,510500.SS,-0.005065381061285734,flat,0.0029990667140509
2025-08-04,588000.SS,-0.004120910074561834,flat,-0.0036730514670993
2025-08-05,159915.SZ,0.003457790007814765,flat,0.0056046758548119
2025-08-05,510050.SS,0.01339785847812891,flat,0.0261197137696192
2025-08-05,510300.SS,0.01339785847812891,flat,0.0261212801840713
2025-08-05,510500.SS,0.0031574589665979147,flat,0.0079361617327479
2025-08-05,588000.SS,0.003457790007814765,flat,-0.0009061418952369
2025-08-06,159915.SZ,-0.0006793250795453787,flat,-0.0025895751151691
2025-08-06,510050.SS,0.012118009850382805,flat,0.0254327172541777
2025-08-06,510300.SS,0.010440060868859291,flat,0.0251615648571926
2025-08-06,510500.SS,-0.000979656120762229,flat,0.0027465210613907
2025-08-06,588000.SS,-0.0006793250795453787,flat,-0.0009020546550424
2025-08-07,159915.SZ,0.00393598061054945,flat,0.0008558380708408
2025-08-07,510050.SS,0.015913328155875206,long,0.026804846155804
2025-08-07,510300.SS,0.013550808653235435,flat,0.0261166144141912
2025-08-07,510500.SS,0.0026069984305649996,flat,0.007462742594688
2025-08-07,588000.SS,0.0030230472330003977,flat,0.0
2025-08-08,159915.SZ,0.0008562069851905107,flat,-0.0025895751151691
2025-08-08,510050.SS,0.01338239386677742,flat,0.0244064490305375
2025-08-08,510300.SS,0.011704444885253906,flat,0.024446698251054
2025-08-08,510500.SS,0.0005558759439736605,flat,0.002926896942864
2025-08-08,588000.SS,0.0008562069851905107,flat,-0.0027015064066977
2025-08-11,159915.SZ,0.002918587764725089,flat,0.0021602410984441
2025-08-11,510050.SS,0.014599422924220562,flat,0.0268066533547695
2025-08-11,510300.SS,0.014599422924220562,flat,0.0256397702620222
2025-08-11,510500.SS,0.002618256723508239,flat,0.0084002764248399
2025-08-11,588000.SS,0.002918587764725089,flat,0.0
2025-08-12,159915.SZ,0.0005169385112822056,flat,0.0004241474033437
2025-08-12,510050.SS,0.013286041095852852,flat,0.0264631212201816
2025-08-12,510300.SS,0.011608092114329338,flat,0.0251636541561567
2025-08-12,510500.SS,0.00021660744096152484,flat,0.0077720540938429
2025-08-12,588000.SS,0.0005169385112822056,flat,0.0
2025-08-13,159915.SZ,0.00290732947178185,flat,0.004184102557331
2025-08-13,510050.SS,0.013435089960694313,flat,0.02611965726843
2025-08-13,510300.SS,0.013550808653235435,flat,0.0270578940965164
2025-08-13,510500.SS,0.0027227161917835474,flat,0.0088470213982779
2025-08-13,588000.SS,0.0037409106735140085,flat,0.0
2025-08-14,159915.SZ,0.0012059814762324095,flat,0.0
2025-08-14,510050.SS,0.01338239386677742,flat,0.0271395441302379
2025-08-14,510300.SS,0.011704444885253906,flat,0.026108784325439
2025-08-14,510500.SS,0.0005558759439736605,flat,0.00426712140164
2025-08-14,588000.SS,0.0008562069851905107,flat,0.0008821593323905
2025-08-15,159915.SZ,0.00044216561946086586,flat,-0.0045073447782923
2025-08-15,510050.SS,0.01338239386677742,flat,0.0240864343299671
2025-08-15,510300.SS,0.01182018406689167,flat,0.0223448485692558
2025-08-15,510500.SS,0.0003129597462248057,flat,0.0054650501105678
2025-08-15,588000.SS,0.0006132908165454865,flat,-0.0061484336290322
2025-08-18,159915.SZ,0.00041393566061742604,flat,0.0043746014835132
2025-08-18,510050.SS,0.012999930419027805,flat,0.0278046601621541
2025-08-18,510300.SS,0.010678879916667938,flat,0.0263379914453827
2025-08-18,510500.SS,0.0002847297873813659,flat,0.0119584948400918
2025-08-18,588000.SS,0.002318244893103838,flat,0.0111637153108409
2025-08-19,159915.SZ,0.002249336801469326,flat,-0.0027147464391915
2025-08-19,510050.SS,0.013286041095852852,flat,0.0254463643193024
2025-08-19,510300.SS,0.011608092114329338,flat,0.0254085930051403
2025-08-19,510500.SS,0.003700497094541788,flat,0.00746277651495
2025-08-19,588000.SS,0.00155782385263592,flat,-0.0016920260231912
2025-08-20,159915.SZ,-0.00207603070884943,flat,-0.0093640671174018
2025-08-20,510050.SS,0.012309703044593334,flat,0.0250977035152805
2025-08-20,510300.SS,0.01063175406306982,flat,0.0233142906405117
2025-08-20,510500.SS,-0.0005247179651632905,flat,0.004636920659036
2025-08-20,588000.SS,-0.00022438692394644022,flat,-0.0034246168404595
2025-08-21,159915.SZ,0.00041393566061742604,flat,0.0003862961268475
2025-08-21,510050.SS,0.012074438855051994,flat,0.0274633695508796
2025-08-21,510300.SS,0.009370924904942513,flat,0.0265560130143046
2025-08-21,510500.SS,0.0008257218869403005,flat,0.0092197430082688
2025-08-21,588000.SS,0.0009348352905362844,flat,0.0008275108097195
2025-08-22,159915.SZ,0.000345813314197585,flat,-0.002335556510602
2025-08-22,510050.SS,0.013286041095852852,flat,0.0267883724261042
2025-08-22,510300.SS,0.011608092114329338,flat,0.0249543459711216
2025-08-22,510500.SS,0.0007293695816770196,flat,0.007315378541914
2025-08-22,588000.SS,0.000345813314197585,flat,0.0082441601941595
2025-08-25,159915.SZ,0.005955744534730911,flat,0.011578145107068
2025-08-25,510050.SS,0.019360387697815895,long,0.030350737436463
2025-08-25,510300.SS,0.02012656442821026,long,0.0305395472955121
2025-08-25,510500.SS,0.006805021315813065,flat,0.0142365273840939
2025-08-25,588000.SS,0.0086189154535532,flat,0.0150041074848355
2025-08-26,159915.SZ,0.004029653966426849,flat,-0.0036603227132676
2025-08-26,510050.SS,0.011106166988611221,flat,0.0251588807733963
2025-08-26,510300.SS,0.015988070517778397,long,0.0232271639116857
2025-08-26,510500.SS,0.0041725304909050465,flat,0.0036185293263321
2025-08-26,588000.SS,0.0006527355872094631,flat,-0.0118695112611996
2025-08-27,159915.SZ,0.0005931388586759567,flat,0.0
2025-08-27,510050.SS,0.013286041095852852,flat,0.0267643638103541
2025-08-27,510300.SS,0.010853673331439495,flat,0.02563975498186
2025-08-27,510500.SS,0.003700497094541788,flat,0.0071789411627793
2025-08-27,588000.SS,0.002272370271384716,flat,0.0104245606943307
2025-08-28,159915.SZ,0.00031758335535414517,flat,-0.0059524104065146
2025-08-28,510050.SS,0.01231477502733469,flat,0.0244794577126926
2025-08-28,510300.SS,0.010636826045811176,flat,0.0242980353971808
2025-08-28,510500.SS,-0.0014031043974682689,flat,0.0074627471438595
2025-08-28,588000.SS,0.0013817280996590853,flat,0.0022413314795932
2025-08-29,159915.SZ,0.002426434075459838,flat,-0.0024977602490238
2025-08-29,510050.SS,0.011503373272716999,flat,0.02288340507754
2025-08-29,510300.SS,0.012694236822426319,flat,0.0236637711671346
2025-08-29,510500.SS,0.00358441099524498,flat,0.0060540363490444
2025-08-29,588000.SS,0.001944456365890801,flat,-0.0232979072929251
2025-09-01,159915.SZ,0.0020242210011929274,flat,0.0052219803888745
2025-09-01,510050.SS,0.009291386231780052,flat,0.0270832586733813
2025-09-01,510300.SS,0.008834676817059517,flat,0.0269429559344805
2025-09-01,510500.SS,-0.000580587366130203,flat,0.0102595350775665
2025-09-01,588000.SS,0.0016678994288668036,flat,0.0049453218163963
2025-09-02,159915.SZ,0.0020242210011929274,flat,-0.0017097335197494
2025-09-02,510050.SS,0.011026466265320778,flat,0.0267619867672611
2025-09-02,510300.SS,0.009348517283797264,flat,0.0249896229837987
2025-09-02,510500.SS,-3.3151507523143664e-05,flat,0.0031515544301123
2025-09-02,588000.SS,-0.0021237728651612997,flat,-0.003500175252351
2025-09-03,159915.SZ,-0.0022330526262521744,flat,0.0014034909209519
2025-09-03,510050.SS,0.01026235707104206,flat,0.0261196924620347
2025-09-03,510300.SS,0.007903896272182465,flat,0.0260753288939237
2025-09-03,510500.SS,-0.0026812090072780848,flat,0.0084544273337619
2025-09-03,588000.SS,-0.00430577527731657,flat,-0.0043134803198589
2025-09-04,159915.SZ,0.0007849507965147495,flat,0.0100538356993414
2025-09-04,510050.SS,0.013782594352960587,flat,0.0248230785217744
2025-09-04,510300.SS,0.013782594352960587,flat,0.0249801329171501
2025-09-04,510500.SS,0.0015240765642374754,flat,0.0083269121854697
2025-09-04,588000.SS,0.0027279516216367483,flat,-0.0022002362986443
2025-09-05,159915.SZ,0.004452610854059458,flat,-0.0003635439174475
2025-09-05,510050.SS,0.014451557770371437,flat,0.0257900441706365
2025-09-05,510300.SS,0.01384614035487175,flat,0.0242923825239202
2025-09-05,510500.SS,0.004114242736250162,flat,0.0074627512345446
2025-09-05,588000.SS,0.0049374839290976524,flat,0.0
2025-09-08,159915.SZ,0.0012472491944208741,flat,0.0006791488968887
2025-09-08,510050.SS,0.012427371926605701,flat,0.0254683756867156
2025-09-08,510300.SS,0.009778156876564026,flat,0.0256397408624949
2025-09-08,510500.SS,0.0015062616439536214,flat,0.0074627229846944
2025-09-08,588000.SS,0.0003769770555663854,flat,0.0007538988152927
2025-09-09,159915.SZ,0.0009335353970527649,flat,-0.0145482496034998
2025-09-09,510050.SS,0.01338239386677742,flat,0.023834755564434
2025-09-09,510300.SS,0.010733178816735744,flat,0.0234419833264531
2025-09-09,510500.SS,0.0015062616439536214,flat,0.0043474983377917
2025-09-09,588000.SS,-0.0013829274103045464,flat,-0.0098373038500601
2025-09-10,159915.SZ,0.0016711633652448654,flat,0.0042090850027401
2025-09-10,510050.SS,0.012885691598057747,flat,0.0251384400160756
2025-09-10,510300.SS,0.009882407262921333,flat,0.0251980075087994
2025-09-10,510500.SS,0.003651399165391922,flat,0.0057484223136879
2025-09-10,588000.SS,-0.000812854734249413,flat,0.0053414620282433
2025-09-11,159915.SZ,-0.0008693772833794355,flat,0.002778708681378
2025-09-11,510050.SS,0.013286041095852852,flat,0.0222057330974198
2025-09-11,510300.SS,0.010636826045811176,flat,0.0232128294748496
2025-09-11,510500.SS,-9.107843652600423e-06,flat,0.0070343254219498
2025-09-11,588000.SS,-0.0017504259012639523,flat,-0.0053130823335881
2025-09-12,159915.SZ,0.0028634807094931602,flat,-0.0049710474167969
2025-09-12,510050.SS,0.01504720188677311,flat,0.0267601179875434
